carID,price
84381,7046.665235832197
80694,6936.686983064145
88412,20221.632276722812
87437,7881.019336632188
81938,26041.186153113587
87557,8121.921455177219
84227,15657.428329421376
94972,24584.043160774523
101329,15213.299302909794
80069,23129.17245621366
82432,7043.664187255567
103399,9718.113455364633
77538,23589.32834885424
83684,12139.704470566083
101430,8437.248142161608
104322,17574.71321436909
106856,13241.640535802646
83084,9922.46848559879
102179,10912.139980844613
91752,21786.01402498036
102244,9040.971624306032
100903,8064.661465234713
87128,14447.896890943379
104654,26104.21967654917
98265,6716.970624833017
101764,8588.484133052156
77753,10157.508383289274
93483,29458.867547973827
85586,7651.433145544274
83436,25449.463662271944
80395,14462.749863459674
78652,24707.231858293027
92985,9136.226906794973
87343,11917.318052860033
94390,25224.761638273125
94485,28614.771756776117
79564,19047.521069719976
106104,28318.322716024224
84557,11605.783618000041
105524,29050.325866206404
96622,24317.003044093726
85389,12333.428398350978
78029,46052.64745503644
107904,17176.63269048048
80526,45764.831498520005
102233,8921.457681085047
86058,14277.647462763594
76614,27207.474227719224
81334,44416.22737715071
95043,23557.673455344117
80400,17617.011167445882
100114,12191.329168426493
92049,24584.35495986692
104070,9652.230413683956
95487,8377.445222584696
80402,22722.398920451644
102682,11027.593673791955
79747,14482.494987104315
97331,15501.990873272935
92573,24693.133843409807
81827,20110.792715310923
99721,7409.063931842739
87560,22696.248129176358
101447,10924.20789060604
89027,10742.915172704224
100905,11488.79550103916
86467,12463.785244008748
90523,10066.83927652291
77588,27609.6628424389
79946,23200.053136230985
94096,19991.765016722453
106481,7880.184485721122
100694,12967.068819840735
91176,53423.24887442172
106878,7993.11675113475
99871,11398.28973059568
77534,8706.47074274257
102006,11647.91227366199
93356,21796.669444310388
85788,9898.9459300826
97108,19744.19050029533
93129,17502.96902435987
95168,35601.07733242453
96578,14312.591695704981
79570,15409.0788722124
96604,14675.9461929416
76367,7582.909286714323
105065,14207.204970688676
90635,16032.71659683605
107221,15742.60265796922
80375,9922.132947376394
94421,21534.305656238324
104009,9506.854034441898
84804,15536.060084298437
92074,27030.857989690492
103678,7273.717139613233
102350,15354.563825882986
81690,16375.355871688564
101817,14345.82623533529
108275,22630.472430052967
78030,9933.626302211493
91570,21815.609262239304
96746,10116.774315738583
89748,18742.584684161928
107889,13744.611682160104
88402,17440.339248361357
107789,15722.536107040418
108061,26087.684396284465
105143,16309.729213152872
107488,20485.220302324597
100812,11784.402902282296
97830,14054.02721425485
100664,13358.961502018074
80071,23072.94685890025
104550,13684.350873792811
99466,10115.28944307105
93777,15901.479145455782
108105,8687.952243557917
90322,12059.296810168733
101860,12689.644638884774
104129,8046.181107492992
77381,14747.561293593486
76946,31579.710674368667
91556,18657.2631882217
87190,10943.786803822806
107647,22054.794532622596
84177,11947.748302258477
93266,25340.31222975394
107341,16267.27646441816
92693,28952.133834503886
101292,10318.152485784167
79651,17347.453974682157
81654,12275.966626043506
89688,10659.766874257017
107423,14652.662552575659
86626,12453.598925599756
101633,18597.130589993667
83827,8683.375648239782
106678,17600.356865752532
93756,25219.283007396538
84185,23466.680051230876
94867,18387.836939794273
101062,11725.419285123851
76567,31120.74366976014
80522,18993.36861503373
101932,8744.27301390259
86016,14102.242436035749
98609,15245.38358498175
84081,10240.624600023604
78446,8573.039343761033
82074,24226.6017236521
108374,30383.261712181
77895,21131.916537032608
93416,17934.557262094953
89357,9441.738582576085
106786,11602.417235630825
102766,12445.294504540436
82233,10276.602576024676
84115,10547.397414002777
98073,11556.580509924654
106198,6424.110046107607
100335,17277.956142266557
82169,14689.02299513849
101191,10724.147864088472
94584,15289.208708232198
81980,18098.51863427901
93574,29367.811704878317
76934,31126.52648641437
104181,22789.0529311115
85205,12591.845895669749
101304,11913.442911564576
77927,46137.701085707085
82028,20791.988057773244
87191,18606.995882867315
77713,8663.561183979695
100414,6969.995973541622
94287,21362.501561730132
97941,8130.285441616102
93702,24588.5151118271
91433,25880.456083941524
92420,19176.712443510187
88433,16626.120862474483
91656,31766.576898423722
94313,24923.452946907964
91218,15777.986856734577
104418,19164.237330567037
86375,9901.533467852976
97556,15384.891307224529
94514,44186.141468000504
79165,34609.96536049451
81780,17397.605286555372
105424,15621.065599454469
77427,9312.43966235549
78626,13543.336972378918
85465,10697.794062387433
87616,10084.613627203287
101667,13189.26803594838
84226,12830.55133955071
104737,17769.925608227255
95041,29448.891381399484
84070,11603.892143916073
79071,12425.257199600483
98688,10195.266948164666
91104,35842.107851704975
95301,14365.653352319816
82795,6347.425791992565
76606,16426.141600223153
94708,23790.093746200386
82934,6853.0601906777965
101243,6332.986204929676
94629,24555.40433032555
88235,17682.010032842405
78913,47715.65525836399
94480,14553.49338192578
77005,10686.728113987308
95511,24677.087131934222
88879,12360.269591658436
78396,10834.084379531329
99977,13752.868335421037
87602,15284.760379508152
105439,17201.43064710065
91094,18292.42592647722
103575,6050.188823704344
102840,8152.334039385846
105367,8687.952243557917
91884,21788.951967928053
84572,10179.488721735326
96544,7733.634391765778
94082,35294.079905675026
95510,12210.773174136553
85718,8436.910824810622
92527,20003.42802904634
78855,13962.543888044762
107521,18075.064847811584
98876,7895.763722744009
98440,15991.936704725602
98714,14990.14634943537
100643,11836.259546771635
89570,7579.551928186464
94168,31863.645052917742
93299,21791.1068465597
96033,21851.590213643343
93742,22365.456940323897
89946,11998.670046380215
107741,8338.656631646903
77268,13367.856120807943
84848,12018.925452954616
92323,25180.47059096718
82181,30907.681918954397
102252,7807.900914701231
100240,11943.989981138006
90422,14537.486110645616
103145,11660.674034158375
83333,10754.024199742084
97103,30583.747011805706
107379,30895.606071669878
94694,24676.349098908915
97339,30541.05523677553
93104,24685.468251630307
88194,8828.506583194125
81954,22558.97574144186
96391,18148.610770085998
76563,9284.775410087004
97630,16984.657148607614
80201,26238.41357145724
87854,9624.568954451117
102312,10924.20789060604
93848,21801.76226588973
82542,8095.127606257906
102300,14725.874540068313
97229,10492.266564723377
98907,22861.192832922658
81238,12679.609544695031
101377,10431.033716278142
79109,10669.84494477262
88044,6364.014193467824
91950,25240.55063754405
103403,10478.02136349879
87611,9891.46249033774
98169,14637.367765699664
84352,12820.320892500262
91787,18266.160806603704
85668,8421.512476460231
91287,15885.893690967434
80289,17988.732127648993
80647,23367.540041475906
90612,30726.61282601956
84941,14397.550315652714
85955,8829.967036422175
95019,8812.546204771386
92685,17723.398480266937
87156,10298.926855904383
98300,15152.331319332763
80737,25646.201468127274
92849,23735.955181066292
87490,6792.403572390542
106168,15083.648157540274
87014,16619.226865548386
95822,17945.12522259246
76797,12448.447788390484
88416,18701.073944170017
99974,10560.417785616746
79248,10009.896362178619
93969,42778.39164839354
104746,22147.635128212074
101092,15903.1651203091
104076,19723.389499158224
99087,9550.595834146266
93808,32096.516704633003
80849,30162.95780160792
93870,30273.34113025535
97218,8391.176085082154
85690,14172.741788774063
82581,17415.11936771388
81062,11815.002972937064
98925,17463.25258672557
98116,13447.864086500209
78229,13653.835216039095
77717,8962.725310237294
92227,25274.65786460169
97525,13838.547584008005
92015,13721.323043963203
93168,17431.913657221798
76841,18318.294500319862
94920,19829.283649809713
95188,14091.986788155686
91909,36160.94144356952
104631,11913.788269450932
91186,23268.277006378063
100465,13199.713961939315
79253,18779.827455648057
97133,10287.679509976157
84758,9691.928493272717
83113,10169.446595595302
92012,25645.72720621159
97730,10064.44290994566
89579,15816.314979360879
89670,10712.862877997273
98105,11972.599761677582
79497,19168.880985690266
85954,13088.076157101776
90314,7747.509313261693
81052,10041.044346804814
78531,11329.421203644974
97791,15779.876904143806
77746,20741.06202060931
105318,21220.556236679804
96956,8066.489036049229
84493,12830.283723617249
102164,9839.91491144802
84640,17510.37678548577
83292,11199.267040325689
80446,27394.723307919383
106883,21220.556236679804
96822,10381.227714795994
99282,12169.103205514719
94359,13989.39672971448
105084,23418.284892959728
85908,13491.51231321764
106431,14482.494987104315
97313,20555.705547856607
101268,9710.15912258629
77989,15808.982201642984
87682,19033.846377164165
106611,34395.04532585329
107890,8682.277229460915
79578,22863.402859422466
92372,24781.09795694946
93915,19651.584638443805
85425,10050.360378691339
80577,11698.325118484228
87561,14223.115450171748
82120,12442.931041211164
91633,17716.897780722094
96970,8191.140873194239
103356,11716.981544926628
89416,13834.969113002657
101155,11486.2225150635
104222,18297.915795087047
76104,11421.109946197064
108362,12504.928796791062
80616,43980.04689125275
98659,9275.236330777498
76470,26061.01260043067
86501,4617.884552906014
103166,6961.122454501811
80799,16605.956608707624
103699,12053.600462225299
97005,24629.21091644434
89375,9726.546254462706
89434,10459.880567582908
103114,8732.917188366027
99021,21570.580852767886
85368,6744.856902127696
98207,12448.717493227248
88420,10697.794062387433
86225,12191.140386219633
107761,43619.03775129288
83146,15040.292197396057
97834,8650.017721035501
95729,24729.942257332346
95480,43730.399055498274
76736,21867.829750905694
103683,13176.522877491523
96410,23035.157510881338
101570,10253.718052983855
81039,12402.144476045094
82813,17614.051145353933
88704,16717.910689277807
77926,13550.567741989185
89560,13768.590233232984
98902,13888.784195221782
105164,27649.343464390826
108109,10490.752471019712
84480,12331.179482604477
98239,10211.878274665452
82385,23403.552779469093
91637,27567.762102612644
85732,8009.247873796707
90790,7315.672425242877
90251,8849.938963140896
101246,7353.348137869867
92962,20877.20395406426
75988,21419.667650548286
106880,19730.87511296886
89844,13912.014431634321
79925,17693.135557660204
76282,17956.576446998402
85648,7060.807685783584
95507,15378.351982206374
96605,19286.065415476198
90201,10785.692700983773
93506,24692.175056056232
78490,9751.879698663279
106831,17982.316841007603
78101,11128.766572175988
93059,35796.76040152714
106820,8687.952243557917
80839,20353.430566923525
76695,14172.00261901944
107678,9890.026457927886
77084,10203.589509425618
107856,15663.67367189024
104446,31071.607273851205
93306,17412.04241402759
76610,31120.74366976014
94451,17829.793812045908
96510,14652.844110244738
84861,15599.508438079298
85787,25032.81685103624
78201,15318.05783721491
83353,12585.667475978345
106485,13513.699655219822
98115,10702.396079192891
83852,14127.688376905699
91320,21958.306796638426
92427,14808.167757696207
83851,13567.537853892689
92011,13537.159787462466
96043,7447.310643940151
93535,18961.536040867573
80183,27389.03006790128
99075,14558.129130396213
107932,14230.406969767968
98968,15212.227814599211
83350,11553.504849926472
77983,16785.136174286352
104722,19730.87511296886
101213,13250.451156004165
99670,10470.681490679452
86163,19444.63895581668
107969,12239.652328184597
77875,16577.834150954423
86254,11204.289705977251
106709,14236.538917932276
79732,26211.935270426562
107841,7997.894006555012
82222,18134.90269108388
82020,13580.434883457643
78930,23607.250429007447
93446,18274.452993905943
82880,11260.306214703587
85724,7937.076442002188
97629,27128.581386857928
106635,22917.179663939653
94103,17876.469087294518
83051,14877.262440492215
85087,10479.599250163117
76917,16557.40837106624
95037,28448.776453653707
99867,12807.194594953293
107425,26302.432639430273
85753,14175.501761959691
95099,26976.11449039998
81950,18986.494479382683
87493,10880.822808576993
84035,10383.581268235012
98743,13457.75212820503
84532,9909.812090265816
106827,13523.896185039976
100006,10038.992977049536
108013,22955.83279926512
102898,12576.10010376891
93509,20016.822611011714
89759,10973.666983116262
78191,22912.870393658806
80286,7010.41658038725
105908,20160.02671363402
85325,10475.681009430979
86177,7480.27930206071
86780,13470.500665349711
82738,9976.862885489432
78918,22527.9094944222
79161,28882.384903036927
84004,8737.05684631751
92541,28405.794481679593
86047,12851.307700576426
106538,15451.127640726882
96648,9887.147600050483
101018,10383.53992455491
97019,21594.71662243365
105288,14253.336854533645
103441,11913.442911564576
84757,15948.1204488819
107069,8687.952243557917
108356,27378.882993470135
84436,9891.46249033774
79898,19172.141396086397
84703,18288.74176992224
101219,13855.66532142732
99858,14562.866887265995
77333,9900.184288620885
81923,12398.344881890047
85116,11226.401556819359
106149,12634.548305383061
91228,22341.31994599141
91512,17864.799474566706
80878,19254.210020286966
91229,26978.861596783114
99181,8457.621988153642
97944,17636.484167720664
78314,9498.915669710652
103087,8259.469051190252
98170,10977.447468917753
86475,8197.091342698846
76501,18903.297941729077
87632,16131.785998026304
78342,21109.468757536182
99723,15273.242153399497
87620,14937.995803911055
108111,33968.29681149055
89385,9891.7752578785
78604,10418.871098525413
87199,14097.566044799913
106661,11956.975959073565
98162,9965.880063357288
95522,16000.032350913532
76276,12717.180967148015
80135,23222.19420685891
98199,9275.236330777498
97771,8723.062757737527
80509,44284.88511361382
80570,30916.223803297187
102070,15544.292038249174
87513,16176.380455497021
92822,14167.046344449614
85443,10891.825049091012
107258,18845.407084866307
90876,20547.566732658146
105021,24908.6342564999
106246,11317.440406734442
102213,13952.915347613862
102502,8412.931795531702
97859,11579.251434596854
90858,18513.82121790445
103900,10075.652720015605
101159,8099.669825400919
79882,8528.80547650272
107307,15130.515506374946
91892,14532.008961707348
77992,12378.329189251546
103300,8987.616083525418
76540,36549.597321390436
103225,11256.32487170777
93202,24666.485383472165
106035,8215.488835103073
80459,17721.629639524173
90377,9101.774477287094
94302,22447.01853755476
107598,15730.85767594001
97476,23351.31410402039
96871,13929.322024539308
78543,15167.676236328292
89215,9891.7752578785
87251,14164.345197972238
94113,17970.886827785216
89499,9715.659640560098
104785,13996.441280036923
87775,18777.945293768134
91882,24676.349098908915
79256,28383.84929060754
100717,11194.956557927158
104470,9889.731352799616
98732,11371.821382549682
82547,7396.23036937489
83776,8767.17998758945
106546,17079.448740659187
88539,14248.841462239274
83929,15684.490017491746
96026,9711.417179537375
104011,14041.548662449288
76131,14413.388467007828
91826,28448.776453653707
103999,23086.78356137595
82675,18267.418517617578
94439,26658.5646195832
96307,10930.122003994982
78033,11958.327802203592
76854,14389.084397955494
90036,9391.871592328629
103891,10786.089692308402
101263,13246.267855768536
91712,21099.320552479712
80856,18080.79681516218
95058,15220.588895549234
82735,11106.056755205256
82588,16465.98760229195
80775,47597.04379352748
104524,10804.042463275095
98431,11943.555054249122
82272,26102.968224060023
80152,19308.578327945477
99115,12215.13143847061
91591,24795.328813410928
84573,15992.821638228465
96777,8058.564406820899
95331,17779.43164780572
87492,13389.471013159482
78031,18235.97087912178
102367,13348.928802107464
105139,22600.36801714342
101793,10287.992277516918
82312,28347.350583539686
90663,9627.026159711131
97827,14255.598086781332
85812,10692.678960272106
93839,20105.84420424888
92711,18253.59546124417
90705,12409.769041866319
105089,14722.827660744313
97946,18798.324844346254
89744,17677.998498886795
91047,22747.662019049443
101166,10291.395525387536
101641,9587.112792618094
96865,10386.848197548998
76615,9421.151171628848
107736,17649.096101516494
101285,13455.979279070289
87016,13084.043301539938
99919,9384.219280050227
99314,19149.64537877128
80754,27117.305096776832
94215,31710.910937512494
82552,13850.25200778801
79696,33194.54941113888
87903,11300.037859019312
77373,13175.826254088171
76494,14240.916360505273
80003,23034.186096066125
89000,11095.717076806843
93128,24672.373905113887
107992,8608.05237600596
89029,12681.589414110324
105461,15864.848504211302
95945,17519.210096420262
103106,14569.578190339837
96246,23038.65720549551
90428,9696.139270383297
88909,9802.359186375845
85222,11967.744500840869
106888,10612.311077010643
103117,8382.170828978728
93022,22274.29927656118
103375,8258.109854456285
93229,20061.537612530643
85603,8265.943493716275
89869,11249.265323957203
102338,11166.429857660396
82631,12417.863559304333
102687,14335.697630196226
82001,21698.982566004375
80204,26099.46852944585
76279,27134.479247727773
104066,19701.672834277608
85918,6369.772061280382
101590,12778.514182583524
95375,20322.955065334798
77897,9421.151171628848
95209,22103.75272511613
95921,18453.086018822218
105769,9841.372876506997
97833,20594.710412160464
106557,20201.534240864617
80274,17671.27194047045
91786,23622.220704446947
85350,13965.322375225616
96217,17452.50206001725
86429,9129.261560612353
76233,18853.94616132333
98782,8043.3806234677595
77064,9700.682446483544
82904,19197.531392138848
101384,10551.567014946817
103541,8609.254287697255
99625,13455.056426788346
89436,20147.85968462526
92889,17605.57686792037
78390,43642.92769853974
80649,22615.642600749758
78894,16326.997721749125
100312,17607.141628745525
78222,18903.297941729077
91392,24504.586727772552
81452,9829.185336495646
97819,4331.7273412264785
105008,9890.026457927886
94993,24676.349098908915
85430,9976.862885489432
94075,36846.37279399653
81246,22773.086339873054
78432,18451.580902705526
89458,13848.109013776324
86520,17913.996328785917
84594,10707.903812253826
87131,8622.330413247162
103493,13427.330889888775
95302,15575.310391791509
105156,20641.69654871838
101489,8269.758240015268
105619,8377.445222584696
81460,23702.387683994468
79311,12460.59671873033
107401,20821.72211776592
106068,17598.722620037643
82033,24909.358654653308
93749,11422.984936775487
80321,23024.77629201117
103609,13167.386616567615
83443,8198.650384629436
79664,18981.98985480405
91263,20129.68351590513
80368,35526.52803251224
82178,16536.056366926216
77812,24171.806615900416
88159,11875.739293619938
107356,9890.026457927886
79312,22682.29397704217
81185,31528.163577563428
103927,10929.973580918158
92977,22308.039374844804
94013,21930.93903944963
78601,12917.329842524141
103250,10203.03714067838
90673,9696.42297954961
92757,27671.33450533373
86876,13833.367026300573
99148,11818.852269250478
77972,10791.07226104918
79854,4873.510203450968
97128,10984.372749119993
108059,12163.138284592822
105613,16816.22114940192
94727,11998.011313062254
104783,8326.572545071205
89446,21263.057021705168
107306,13251.340229619314
94890,21791.1068465597
94080,10285.133241228283
81720,22801.66539491686
105157,19739.76464888452
79438,44284.88511361382
95275,18291.592414462255
86870,10865.897148087633
86336,14120.559829846341
95031,24716.409921728056
76727,28383.84929060754
76416,23191.819102607224
95523,24692.175056056232
76945,12440.100885586658
92733,19989.04961747463
87625,15036.657398725514
105282,16603.30681030158
76798,20982.34840279012
93061,19193.891041636045
99449,8194.127600690537
88177,8294.004489912299
89115,14396.121596351526
97192,9715.834136683294
90003,9873.168551097555
99544,18289.7000997977
95661,26911.08534420921
86502,10032.673090489523
92299,22553.82508100759
92164,28609.078516758014
79415,14148.740599466668
82793,9365.649814313143
96761,14614.29701491361
95372,13332.95463628896
78310,17539.53795644218
84611,12432.210613097299
79039,10662.153815466572
83955,6543.469321629994
103422,10929.973580918158
98290,15267.248048402096
89786,10988.229996821537
88966,17931.085111059056
91692,12598.151241854881
99720,13300.936543666996
92291,25891.096275589516
104283,18435.515221762253
77907,28973.588102985454
80667,22712.665410121237
83714,10387.71715139207
81499,23413.93399833926
102870,10568.120789399658
84245,17605.258583450533
96709,14051.762688189523
96985,10381.227714795994
79739,24130.656943127764
101167,11144.741181845813
101412,11327.644667087663
97207,12428.088505567028
77022,12416.44930368562
97267,23292.754457393454
89310,11165.887240532256
88525,8355.140077432277
100951,16239.792484134148
105401,8242.044925574313
89558,12879.4347397689
97593,21612.06680069743
91993,27247.516194850712
99362,15263.879277262504
86021,10459.880567582908
80590,27117.305096776832
76881,15733.87886469264
97173,11013.389313084961
100208,14811.21234640135
106111,15534.399538030555
94771,14544.336557039329
86006,9891.7752578785
83246,14215.192054314723
81624,12517.42010358768
97158,11026.995714787328
90839,8141.715883207897
76730,8592.16087937718
95912,27747.95384004614
98742,14412.75458312695
85366,10692.678960272106
88971,9590.327824937365
91073,14575.885539444174
84276,11033.080551677518
93643,27668.86607844601
77674,16679.901280524515
107054,15632.91975266232
76029,9575.127936364934
76703,19776.277411512918
76951,26105.414285756215
92952,24666.485383472165
101165,14043.653068765429
83703,13400.276305327141
102514,10934.118554172406
84274,15919.941822124667
80933,14571.100940438866
89802,13440.600730000844
95459,24690.241059258762
88242,8652.98146304381
80337,20773.51872713793
96758,18516.86900681273
81706,11966.619730404513
92861,27673.341973774608
97057,10729.578895562005
90369,10274.482248540144
77587,17275.516445800167
92265,17867.935952591022
91500,25059.528420418217
105511,20777.585104522444
90137,12546.987899674681
78339,17989.50560412959
90208,12374.302903206408
101548,12783.563542077707
79969,23408.16651363568
83047,8666.38904219195
106469,14673.713021493104
83513,14169.99760840336
79652,10205.709354860679
93970,11993.225692847433
95655,20330.4366083034
93966,12424.584689389772
103174,11358.689867270989
92732,27465.398550254624
104052,14765.102941316525
104427,14730.725905156296
81504,26211.935270426562
85835,8436.910824810622
85265,11102.531607505038
88872,8468.644022061706
81581,23088.682369447164
87525,13389.471013159482
95242,14051.707239840009
84066,9442.583053311902
91130,37566.95671725627
103798,11350.240979626495
79777,8467.133639986594
96975,14749.2111214148
98657,8772.851751763987
89241,11998.900138730847
94846,21099.320552479712
100346,8639.981569505468
102570,10197.294198354604
86462,9900.653137701736
97934,18798.324844346254
96947,8200.416819816377
83667,8359.396932199894
84928,12804.130036213643
107956,7068.731936161347
98949,12303.959786012967
90998,10886.850263260654
97708,8795.856196517434
95416,24293.04633435574
78313,18984.768201295825
78886,18654.06479504705
104031,21220.556236679804
105160,30916.223803297187
103659,10934.118554172406
82200,17683.807809826238
90814,8525.784094241904
85367,9976.42924172021
83180,11837.644202508303
106202,17215.20680790954
78450,18062.615920750442
99063,10160.379491327254
83877,6745.8805571799685
103411,9506.18186597777
108533,18435.211832900433
98123,13064.97643666232
106850,10033.322123751874
100148,9847.117803202102
83012,6861.468145381102
82410,12358.107710226868
81994,12236.567673780908
77099,28424.563292854426
83281,18750.84374244284
94288,23572.85952347668
103702,8742.661969204475
105076,11874.708565251072
77642,14750.512324830404
107183,16209.051317643183
106615,13241.640535802646
84149,10719.570302514478
76911,16163.242900159075
104162,8274.835454357704
102563,8408.501230926513
98356,14868.037592045284
90601,16197.473380368994
86307,12792.13876919225
83892,12899.641035238477
86128,10404.829415027245
92836,14482.494987104315
77569,26619.089351562277
108327,18432.634242440996
101953,14161.784622701034
105792,27347.062555055305
97726,6977.00299902423
86652,12124.118312785455
84446,7168.05671946994
96826,15455.676660189185
95460,22299.797470440844
86352,11673.858384651192
106793,11051.82927303617
87778,16932.96722158237
99950,7777.760297749764
104088,16986.813925441773
92232,14218.78986884751
94143,18202.377136049494
87874,10298.926855904383
83793,12417.863559304333
108182,17673.56592423869
102804,11586.196106703088
97509,18439.622361053607
96468,10782.286037142849
85388,14429.19568135544
76856,33799.08422747444
106114,28914.92356577895
92900,24294.40750595291
84771,10592.695933726756
87714,16863.690469176483
80892,20868.537660251408
91592,24779.70852727861
102842,11618.075342097816
107139,18241.718482255637
94334,17335.610381047114
86768,12448.338673055563
103414,14410.746036223718
92179,26348.17502712331
106474,14251.350322316823
86309,8647.306448946809
91109,12030.087036830997
78133,21987.507697072408
76963,14226.183024094047
101391,10029.589391943215
107342,8061.390387834817
105184,27394.11097741344
104693,29103.20803489965
89673,15122.751556277903
103903,9615.611288212844
88947,8166.836408661709
87569,19965.6676721096
76483,28731.649216269525
86102,12701.752370833054
106452,8404.35051507536
107976,13517.706205920847
85216,15697.268937754017
76812,23354.906564196946
90905,21639.356174201002
101716,10532.824150724204
106450,42757.96776979563
79930,5825.628336650252
80812,23040.85075089944
80862,19227.540914263573
103996,24512.70447448324
93119,18011.3899540545
93986,14060.345776694112
90226,13812.638471016064
104841,9074.967701826414
77115,11561.686165579835
82162,42983.32312305029
88176,16365.497346235577
96807,18712.020542218874
87893,17195.39572885608
96864,12054.697123739501
81129,15789.436932460238
94158,12292.152950955813
87268,17237.937718391942
101545,10946.470732080596
80322,13667.713067628023
95591,18938.375450173222
97284,4885.416941495227
76503,18099.06628870523
102457,8493.135039186445
103358,13501.239495500435
85800,9487.450991622296
77892,12168.383334463457
86918,6995.735821668793
88797,9726.546254462706
101581,8224.087625621327
99941,10053.03511630059
86005,12359.23630363159
92601,21548.351409265626
77922,19810.485173049987
107005,12512.491561041945
92729,18290.499764468554
99740,19153.661119032546
104686,11926.225731822035
87339,11358.164786274308
86577,11285.371681407434
105913,41182.26153781943
87402,17555.407535869024
88287,7081.136259423273
86544,8188.780829406807
87671,16625.082992649728
91204,18236.5843317866
99618,15175.752704029323
93596,18080.469024387214
100194,4334.504825155682
76820,26208.284082962677
78350,26177.703037921794
91114,17749.513079931105
106403,26104.21967654917
77876,15824.71672205746
92321,16492.12754162965
93803,13435.326104942425
95007,22383.816664610888
93540,18245.35506058171
88267,8121.921455177219
100770,10172.574666097367
79033,31834.10467478132
105481,18255.743880332735
92645,22441.085490780453
91504,14680.694838786918
103374,13801.797280694926
76555,26105.414285756215
106876,20396.310139368237
83008,6772.246276093036
103085,10133.078975282686
108288,27347.062555055305
78153,19857.508152572245
101104,12521.911245735011
86300,18306.889709170828
83596,12108.51207858988
92918,19472.820748354276
96263,11587.345825252982
95845,24692.175056056232
82174,8633.64911147395
95636,25233.99544953301
87859,16135.71037896177
92038,12261.907307311534
97965,12212.636898214256
99236,9922.027635389024
102581,10929.973580918158
88484,6970.813977897625
76734,16858.33007515779
107756,9117.4601216802
100368,14446.452078635719
92542,25101.74450185506
106507,12669.414322093235
94713,13397.559998087676
86830,10189.267460993933
105659,12152.28604114809
103299,10532.824150724204
77388,36298.80348592154
93171,25186.163830985282
95564,24508.384924198202
92209,17724.66978316176
103068,7962.424709645275
101008,13348.928802107464
101098,9962.629666268153
100297,9693.05012827475
100668,11579.891225000623
83587,11869.397905612635
103730,11141.29768390476
80300,11979.217395335994
90994,29404.2276626081
84749,11111.534992283634
96883,20546.204346179435
83643,19188.017261293764
101307,9833.301538063293
96979,21682.69291716575
96090,20102.778464380684
82603,11344.058684076017
79091,17153.989129858674
101959,11375.3335056789
101554,11172.455752989777
100961,13928.150344201078
82778,10079.644504026728
98924,7989.607155761631
85086,8822.690248096445
89149,8274.605235309575
89443,8550.34872678487
88608,17459.971154162522
108064,22911.990959150957
93913,21407.000349159116
104833,17206.491371513937
88819,8009.924453217338
105039,18462.373151777305
108163,14437.757014912298
78429,14240.31105839363
100022,10468.78802892241
99243,15689.94194996536
96715,11364.375134654958
88735,23057.072463453398
86496,11603.566089983895
90642,10266.011909999901
98358,8353.879818015272
91268,25362.637244572765
106457,11177.454042657266
87063,12626.553018996088
103942,16904.414064259327
101823,15314.471992609124
104919,6970.813977897625
89192,18382.90126396369
78525,17483.191158559308
82948,14405.57555251657
97364,13913.167262541852
77638,17597.589960684993
94939,13436.9228463182
102799,12872.83944368392
97063,20086.373596885875
84889,12728.537315084908
91197,9056.801161541343
83936,7010.41658038725
88850,5611.151765089499
104781,27117.305096776832
96341,10287.679509976157
77784,14240.916360505273
79500,20099.745882962932
85956,9553.448438135854
80268,4957.922228737918
76575,26179.092467592644
88273,17391.1634823576
96863,11082.93548166596
104149,11555.997214231322
95323,22895.58240357647
108521,12425.992906090338
104891,27654.619996499703
86333,7304.919749027714
97441,34413.407120728574
103963,14315.834582913092
94117,19921.51595748015
106930,16853.76985350322
96478,16847.568099995322
93273,18304.103745285607
90140,7629.090280739285
101752,14002.730372239552
102564,10955.496156660674
89449,9419.096211055721
82080,17426.43381526852
103168,11105.49888361898
92400,17724.606463680764
89829,15203.140230559911
100294,13401.48243057645
101914,13317.751726202672
91223,21244.1124835583
107925,21220.556236679804
108124,7346.196516080629
99736,23413.446052651198
106222,7927.54112891828
96843,8043.3806234677595
86576,10719.780933072803
106802,20862.580621082634
101331,8220.16539737211
76847,12270.471086100808
82850,10868.899065518903
107284,18474.563744883577
77599,17470.75937602471
96827,20608.606439208666
76080,16288.851567018239
89213,14011.832868207795
91332,24629.541352593453
91930,25029.687723648796
96005,14265.936761955822
94637,27089.76204581677
76949,17329.07441763422
93336,22000.458169356167
79792,19479.14932419579
94859,26938.142040880477
87815,11412.591988421258
100994,14243.584589145225
103939,8841.474632544241
91674,24690.241059258762
81166,21715.08005441928
105292,19625.259515640064
76991,44199.93346692613
100176,15944.886477043041
100118,12115.477252896811
94700,20128.625902731954
101432,9422.3786801566
78373,14243.397812928855
82918,16586.303312913336
80619,35725.041102624666
98870,9550.595834146266
99728,53030.47692272498
100347,15930.594695764648
94871,23307.29819061305
76922,26350.350692530094
102057,6980.637290036698
106406,23067.667581896047
81647,36366.06283120035
86232,7803.570827069026
90976,26942.065081607572
101053,11163.995434040415
87392,9732.392278299534
97377,16357.38297725901
96652,18419.527778831693
88212,12431.515664185437
106859,8119.2354794555495
92678,14912.943970057226
99554,8044.333347241256
92531,30261.08483853697
84190,11120.757921699818
98562,11243.34942445644
