carID,price
77691,19947.421784626702
95469,19406.875022941796
90587,19950.881720349735
107411,19951.25873976225
97489,19951.1371599172
105719,19951.365099121453
89534,19951.74391913852
80741,19949.027292949246
105737,19406.209083257283
99043,20056.803157928476
80254,19407.051771666134
83172,19951.27990741808
101830,19951.135526426577
80506,19977.726927307474
105763,19951.146426172385
92507,19976.59755653846
101742,19951.13211782356
106547,19951.771110410715
98619,19951.547972353135
83503,19950.48953670442
80565,19974.902767662417
83013,19951.228032420597
85721,19950.698480235424
87556,19950.802906060002
84442,19949.739203051176
79634,19978.093780060626
97497,19950.75662840045
84325,19950.57693232724
81399,19950.14057432889
96361,19951.050320928985
101973,19951.12573351677
78352,19949.00846992809
96564,19951.342467531675
94669,21322.290523937707
76655,19970.675117320647
76084,19910.901598998542
93215,19976.346342306835
105802,19951.115532224438
89981,19950.846211390544
84315,19950.587514239163
83297,19951.254712997088
93291,19976.589646689976
92128,21322.297261678792
101550,19951.123666609627
79384,19408.943769728252
103643,19976.003181043972
88482,19950.857827735304
79950,21322.486512520638
79519,21322.649396184133
80376,19977.57956058587
83366,19407.722019871897
92250,19976.652812851444
87368,19950.97811934108
77347,19973.239294360974
107935,19951.17048803229
95765,21321.879880664823
91877,19952.228299307204
97574,19951.088160722553
95192,19975.97319380433
80288,21322.258139166763
96795,19975.989578684737
80851,19953.668376521106
93753,21322.28879274969
99782,19951.19368377805
83153,19950.615250084615
78634,19946.313685694175
99463,20777.013834928155
81675,19953.14580657712
83093,19950.33556949157
82993,19950.38989558689
86972,19951.299985201615
100455,19951.128985420495
92692,19976.56769724095
79761,21323.433619850883
90624,19950.92863843435
93517,19406.962195989894
99893,19951.573187039998
85441,19950.675211597485
91552,21321.85026726782
81031,19975.332317675588
82232,19950.33137713766
80062,19954.000920613245
104764,19951.198424957096
83572,19949.935786982358
100100,19951.225213612495
96649,19976.5099315096
99860,19951.090862730984
81915,21322.88080900513
96284,19976.43856596081
89243,19950.621462966847
95051,19406.88253408698
101507,19951.1369958653
108257,19951.479913737472
90558,19952.07459857187
96913,19951.474371647484
76621,19942.79847400322
99801,21321.88476190402
95155,19950.818212181108
96739,19951.36092815015
90592,19975.891238307056
83307,19975.789822968858
101154,19951.120328489098
88229,19950.94690095581
106301,20776.978098274438
82193,19408.010845502933
101153,19951.377442806475
107721,19951.160126930947
104792,19951.001481623392
92322,19976.603828736643
99316,19951.288801872426
86404,19950.959710612802
79624,19954.95278696337
87122,19951.0183075701
96046,19951.182876531857
83384,19950.43414329138
79657,21321.289359763996
86605,19950.739661316024
91883,19976.242033544062
100473,20776.99503345393
96611,19951.404408100458
89102,19950.84351905417
103838,19951.377416360476
78454,20778.244976611277
89761,19975.8062648335
106275,19951.13285713535
77831,21325.099808028273
82876,19951.45865832245
96899,19951.595664446468
99945,19951.133369278923
83505,19951.29105655579
96841,19951.0000727299
94189,19952.109460682223
85020,19975.692676544826
101456,19951.350890497244
94155,19951.997880000697
77575,21320.483822007864
97904,19951.866339722623
102523,19950.874697615298
107541,19951.451716192994
87223,19950.68482850898
94975,19976.460184044925
104630,19951.116155127376
102538,19951.185989166443
90345,19950.906849368424
90170,19950.852372916896
79448,19978.307542562827
100139,19951.120435754634
97457,19951.22588225992
76291,19999.295504697646
83987,19950.82302943796
106283,21322.186749220666
101864,19951.142159647945
95757,19406.869446358654
107668,19951.23762639692
96696,20056.810677966776
83094,19975.603843500765
89521,20776.97941720785
98998,19951.08620872726
97028,19951.065114582267
95291,21321.902023221308
94443,21322.061274191292
102182,19951.569728831655
81794,19951.231218413122
105003,21322.13602927114
83041,19950.43957730647
107213,19951.237083548443
104467,19951.121929914298
93950,19976.267926726523
103790,19950.987194500663
89125,19950.872356429616
80748,21323.141043221935
84795,19950.776607108593
91105,21322.090412781705
86086,19950.798070226796
88522,19950.787790366307
84472,19950.589455706307
99289,19951.581548514947
88050,19951.2962916984
98087,19951.399035652696
95839,19976.284715305534
76057,20084.8955733354
89619,19951.083282844607
86471,19950.757555263226
97685,19951.027829046525
79824,21321.45410714451
91710,21321.83037082786
104474,21321.820074738604
104157,19951.88627293688
95117,19976.148428915447
96337,19950.989475535083
107562,19951.0980478987
107286,19951.210822887384
101251,19951.135860883336
97688,19950.761937083473
86405,19950.609672078044
97631,19951.09715693867
92981,19976.63493795964
79580,19950.33193478532
91562,19951.664997220294
87048,19951.293409815127
96103,19951.961708744235
101854,19951.14334058384
82126,19407.05278242916
105443,20752.281623325805
77293,19955.71925834141
108262,19951.297396411057
107157,19976.169994866505
99717,19976.259019264995
93208,21322.27483729533
81353,19977.42594680519
81790,21321.73320425973
82153,19950.274271296108
97223,19976.512532576136
82088,21322.84396967122
102996,19976.009249860446
100023,19951.10434300689
84333,19950.64284931517
102506,19951.09400101943
95753,19976.54963355886
77116,19938.985351088504
84459,19950.727776019274
91453,21321.819673774036
76524,19975.67354993436
83249,19951.2403324988
102313,19950.92599152668
90456,19951.320661489426
94635,19976.545489901575
101187,19951.143069198333
100776,19406.766602270338
84563,19950.14682422414
107706,19976.37206847427
78776,19956.218985665942
77019,19963.738482425586
76122,19962.61888990173
79042,19949.087681987432
101851,19951.3473629939
84657,19950.83759358893
76067,19940.21481645106
83598,19950.428706456096
96003,19950.815846168305
77817,19952.289190005165
76887,19417.194668019503
85766,19950.67211941814
105836,20752.360965733573
92443,19407.034373381946
98875,19951.614898727697
94808,21321.893173615823
99490,19951.084739657865
77469,19412.57240542466
105148,19951.118051586625
91649,19976.24479913801
107040,21322.120522373985
96074,19952.06384263341
100656,19951.136217163556
90366,19950.95050893886
93981,19975.96289193675
80858,19952.350877005112
90070,19950.68892900691
86606,19950.8421907295
104521,19975.97332980141
83071,19950.76148266416
101956,19951.140871919757
83846,21321.713765674314
100982,19951.382244315693
102610,19951.115939417465
97828,19951.218415440755
99450,19951.05215524599
87521,19950.69334389032
96065,19951.957158692017
88306,19951.71913201335
96325,19951.34938194328
95801,19976.545782310055
104248,19951.36162951807
98652,19951.36482934741
103877,19951.16085989144
107470,21321.937475688395
96801,19951.460994842615
99595,19951.850572698993
86094,19950.792552396368
80874,19975.99078762859
94606,19976.548637299915
96127,19951.611731099063
100687,19950.93581837088
81118,21322.431213906304
84405,19950.589480857547
83257,21321.299055137075
81541,19976.79673698627
77940,19978.67573931861
101270,19951.371940201196
85349,19950.734981223115
92315,19406.961412271634
108360,19951.127478599523
77607,19959.344738613727
95640,19976.190771373964
98143,19951.28011947657
102200,19951.163357334823
83375,19950.766449634048
102178,19950.902378936327
97500,19952.019593531222
85782,19951.289564214403
96049,19950.995258767536
102744,19951.373930150578
102560,19951.46323068138
79010,19949.31150876251
85644,19950.57641332542
76595,19968.01285972881
82219,19407.899070629413
76899,19964.809599427444
85663,19951.403931241777
92737,19951.15802292591
106758,19951.245749230882
94625,21322.0699549089
96472,21322.09984247495
104250,19951.338137711842
86303,19952.68051405434
107881,21322.186713209114
101517,19951.209976188886
89988,20777.24320519256
92689,21322.083282672826
99002,19951.11166073991
90734,19950.94636186556
91013,19952.29633054354
102056,19951.373166128786
106641,19976.021274012728
100391,19951.572047156744
77305,19941.363646745795
85197,19977.03712764166
81122,19407.264231008612
91088,21322.10389946208
107377,21321.81319479333
86495,19950.71482674806
78661,21321.173270390038
77687,19410.3612718886
98480,19951.197654516636
101537,19951.10193458694
78032,19948.102823327816
92374,19976.604799669414
82010,20777.462091476675
84496,19950.591226528682
98337,19951.05227482998
99520,19951.096921456072
98452,19951.485112978142
79828,21323.38511892486
77151,19981.807365296845
84095,19951.245099645577
83491,19950.388907650253
102170,19951.141388796404
88063,19950.838789529782
90214,19951.68508333842
91980,21322.070641608294
96573,19951.409875494766
105573,19951.782767890214
86880,19975.809262596085
100420,19951.133681889234
86053,19950.847002951585
84481,19950.936934231046
86088,19950.568161787578
83553,21321.676378474967
101328,21321.906118804236
105352,19950.840429075826
100532,21321.900759745255
98052,19951.036717289047
83818,19950.56202811202
99576,19951.060747815878
91026,19976.56726352931
92445,21322.331771552817
106934,19950.92529313555
78791,19951.732752829128
93664,19976.263316137876
76923,19944.368405606023
81335,19977.486067145015
105969,21321.955980954215
92701,21322.298174239648
98070,19001.212856427108
100423,19951.207426055225
92335,19952.094008568194
92370,21322.131059634667
100177,19951.101416380905
100125,19975.942351365167
82358,19951.329938823124
85557,19949.97565214745
102609,19951.107641392195
77612,19951.025026991945
81173,19977.62537235646
93689,19951.318170167426
89219,19951.037853816586
94659,19951.114790190135
82424,19950.15273327078
92367,19951.361546138687
95828,19406.854059041987
87894,19950.353981756296
88621,19975.75532425252
104992,19951.089510510443
98567,19951.028449311
106250,19951.103601649687
102235,19951.23727570366
94841,19952.07478078297
105496,18431.481570255488
90019,19976.30013172043
95575,21322.2442874301
98437,19951.212539200507
90907,20777.169382186283
83289,19950.413409375193
77938,19947.995781279926
98791,19951.36945054252
104254,19951.222212975135
104311,19976.4205393193
96753,19951.360384530806
77998,21322.720118811998
101102,19001.295266366837
102836,19951.109572149788
85330,19950.78603971621
108511,19951.118326366643
89527,19951.10514898293
87734,19951.05278389799
87110,19950.72955011677
80936,19975.113713820865
80100,19977.84611121096
86546,19950.719961887895
104949,19951.388978887175
83654,19950.644142177374
96736,19950.80255093354
91898,19950.99230079314
90221,19976.71933076436
96356,19976.536585972222
78901,19949.319183920732
91469,20777.16862406874
106591,21321.96061573339
77763,19954.200588381984
89604,19950.80864074474
90001,19950.87451331031
89947,19951.005886852716
108218,19951.082432117422
82927,19950.676642594644
107140,18431.48783583628
95013,19952.11865010983
104979,19950.97038815377
90521,19951.066753750252
108465,19951.36172085761
106606,19951.10512100717
82999,19950.4121892847
93784,19406.922024971656
82680,19950.363504102468
100796,19951.37694110799
96230,21322.253736811617
89110,19950.839410388257
88152,19951.00539399251
101403,19950.911895755602
77566,19957.881600446435
86366,21322.114921614277
80356,19954.360656173794
83500,19952.81301882424
76673,19941.523720069374
100256,19951.369479910973
101335,19951.377877639847
83416,19975.931501751573
104983,19951.119502575755
107300,19951.55577564813
87350,19950.891773266856
107106,19951.722096291833
90550,19951.061103579475
80002,21322.521428893564
90827,19976.31013643728
97480,19951.933919420175
88160,19950.828346348266
88467,19950.744425240453
98500,19976.09906557961
86587,19976.827250717415
76737,19969.492494377522
79089,19949.617368874115
93153,19951.989353082266
80315,19952.37324794421
76731,19965.99856559368
94243,19976.578766235736
82571,19950.696847557476
86896,19950.71464374213
88404,19976.70541782731
108530,19951.292430393314
100573,19951.3705078728
102888,19951.169580680104
76011,21350.421817445134
79586,21321.47348989684
85620,19950.538605230566
93470,19406.934029172568
98335,19951.513377764244
87826,19950.80047819274
94743,19976.55175524416
81247,19975.348424602533
91376,21322.35186753835
83451,19977.128960656373
83176,19950.438556642985
78867,19409.79140673757
96786,19951.069031577612
81019,19950.71227441924
97316,19951.22078732268
80560,21321.60103764959
88535,19951.016438974777
94281,19952.102015049193
94309,19951.6685602375
93404,21322.2971146258
85218,19951.26364078502
82697,19950.45098594684
94919,21322.288809627542
80829,19977.501927036163
84671,21322.140064793486
108043,21321.998564717578
105111,19951.311761180263
76997,19940.602572298656
83545,19975.67017953935
82274,21322.292581569487
100513,19950.92457963705
93471,19952.16435445216
91627,19952.070196462766
78780,21324.021555883315
90005,19951.383733256815
104234,19951.120197857694
100798,19951.372688124826
101322,19951.128520282993
81807,19951.291060766504
84469,19950.809213908673
94701,19976.554063199892
96119,19951.065069745662
104478,19951.11675266823
100116,19950.914694129762
85151,19950.72720324573
106970,19951.087108420055
106570,19976.331778875385
101472,19951.37185603608
98101,19951.569579239927
76225,19930.017095921477
82833,19949.4938124495
81055,19950.49640930896
100048,19951.214311012598
90519,21322.380927334238
76484,19973.47972559375
101898,19951.147116944427
81741,19953.38822357274
90441,19950.853813104775
108314,20776.877105376676
97881,19951.02280517755
79306,21323.54915221193
107116,19951.124260469398
98899,19976.25924898866
99975,19951.077491185108
84378,19950.90381785129
101661,19951.372625049094
100239,19951.125973155275
80035,19977.858630163344
85033,19950.616245660873
76723,19979.127880227203
107773,19951.11215660551
105937,18431.481013810913
78321,19974.205717314326
82047,21321.268392712
95113,19976.54550678069
84907,19950.607060980066
107479,19951.297215770443
99770,19976.028873293613
86815,19951.04091903733
101558,19951.150785584807
102258,19951.380316848645
95963,20777.13704205395
91995,19951.6525612445
82913,19407.706206466988
101968,19951.147245187523
105332,19406.611572918475
108213,19951.16399417968
83825,19950.463078401608
77438,21320.544701637937
95768,21322.082873033753
83195,19952.081948239742
104287,18431.480426714326
103213,19951.42391993157
92744,19975.89047493746
81351,19953.49542209193
91555,19951.241816964033
84546,19950.607240027453
81270,19975.15475321674
98294,21321.880157929696
94278,20777.00041183731
103537,19951.44982902395
104284,21321.901902442016
76635,19944.264834513455
76676,19969.91732082631
98118,19951.094664730932
79440,19954.60040539616
78969,21323.872535857194
76500,18993.731963689024
106027,19976.157435946727
84604,19975.52571009516
97498,19951.0772666661
92641,21322.362952229323
98216,20601.7204978698
102453,19951.136398173152
96270,19950.92434156382
78777,21322.50338023034
93169,19406.9363010816
87621,19952.278211040626
76876,19983.625876306007
83561,19950.58872097973
84296,19951.297361483717
92355,19952.191269892966
90302,19952.101784233844
91387,19406.56984432165
89854,19951.73539247944
106305,19951.261840640316
98703,19951.054652446106
97929,19951.577980317386
105575,19951.17143565063
79052,19949.367941174787
82362,19976.717894371355
85625,19952.034668693934
90792,19951.101292635223
98488,19951.089500638893
106795,19951.13328879769
91666,19952.23369575029
101528,19950.903369286436
94739,19950.706208787415
80961,19408.17205493974
91988,19406.999705778515
80335,19977.78171387133
77505,20778.935006349777
93280,19406.688326188374
91630,19975.828416229542
85422,19950.669472788475
104986,19951.167328297946
92176,21322.10163678438
89861,19950.489683135016
84435,19951.94782993971
100381,19951.458494509912
85651,19950.67131330053
96525,19951.082207188403
91383,19976.65754171823
99177,19951.09331999945
85842,19950.80136936113
79658,19978.030466939093
84332,19951.708562289754
101621,19001.241649980737
94509,19951.628002026955
87175,19951.311418532034
89394,19950.89617723377
91163,19952.079428863464
107771,19951.36196674092
99551,19951.046644301194
87537,19951.30613623595
76726,19983.170392246797
106637,21322.304520786438
85583,19950.679037355167
84617,19976.494262594497
86419,19951.079475986513
80036,19953.721147605636
83956,19951.980234762465
106663,19976.203492093602
98368,19951.03952348691
80217,19408.49134822511
98528,19951.041698035962
92746,19976.61426545189
78042,19948.19917361338
87314,19952.538792388328
78148,19949.667043242756
101574,19951.153516192095
84789,19950.613609737822
81056,19977.626087493634
91483,19976.623393543494
97869,21321.882736637523
89084,19952.15419630186
90398,19976.715869903153
91038,21321.85763484728
80326,19953.960708797138
88665,19950.300827219395
99793,19951.526863411218
107218,19951.138505253697
97438,19951.223764646304
82375,19952.15308268283
103211,19951.194202701263
83430,19951.24761431534
83717,19949.627445448405
95607,19976.53232803462
99653,19951.10592811894
77072,19946.221569622736
95300,19406.75777869986
86090,19950.806330934895
90553,19952.097802658027
90690,19950.9475094203
93608,20777.174324685704
96059,19951.05739641866
105488,19951.079146012868
102403,19951.155729531125
105357,19976.259844036736
81201,19408.21849812117
100092,19951.37779554499
105800,19951.09613420519
103658,19950.943870270654
82416,19949.59297517491
93007,19976.58894840914
103850,20777.003696404594
97328,19951.342625495603
99167,19951.088000593365
92788,19952.15634642345
90228,19951.351996145742
105015,19976.457794828133
77838,19946.989559361835
88672,19951.066741169998
86881,19950.249520264842
90515,19950.907749120637
92777,19976.63484064423
103455,19951.143098672488
97286,19976.552152116354
104633,19951.843720466448
83548,19951.417017744425
80980,19408.29290863434
87954,19951.066072080248
89975,19950.829487429353
83762,19951.280951223715
90615,19950.838497826557
76755,19944.527298892193
103371,20752.177363774135
102703,19951.15007485153
83856,19950.43778607461
105099,19001.223061527995
79080,19949.214615136974
83898,19949.6488969454
88241,19975.832074180667
89549,19951.08517037622
79740,19949.906444359116
81937,21322.919509337058
99084,19951.074578039425
106967,19951.453151293776
80358,19953.97531292965
97694,21321.8796763724
87454,19950.772757075596
101943,19951.383657307568
105586,19951.091501328436
105651,19951.36994361987
84667,19950.022993338098
99050,20776.968047179485
81245,21322.325939498583
78547,19952.016887550824
82473,21322.32048164686
85978,19951.058952901247
88385,19950.959999999228
95452,19951.158308457892
98159,19951.06581477027
107952,19951.12855756591
107265,19951.220513377102
99744,19976.30506291148
107450,19951.370864087294
108280,19951.17649756493
85684,19950.95258806753
90660,19950.921708805457
107627,19976.374852022385
93896,21322.06305047278
105931,19976.38452452268
107160,19951.144783478634
94644,21321.866720098744
100057,19951.361079699167
85053,19950.599183686983
77037,21323.94742873517
81281,19975.12008538872
101247,19951.17171543031
92031,21322.338336791094
83306,19950.440135206885
82079,19951.61076715794
85936,19950.742698577298
90480,19950.501051352483
92696,19976.604156137222
105467,19951.21184473906
89682,19950.394840535446
76305,21337.250241799662
79665,21321.490782811507
82839,19951.402993736207
93076,19406.92909912693
104369,19951.24976545707
107999,19950.95452557812
83787,19951.291299735192
92554,21322.329414201413
99110,19951.568377838415
82707,19950.24017991383
80261,19977.76493524467
102365,19951.1558960822
82760,19950.820262811834
81142,19953.96617303573
88411,19950.876995480423
97734,20776.972815576428
81604,21322.99009207694
84705,19951.016410187698
104661,19951.22472052226
87897,19951.42725846903
84651,19975.51777852519
82294,21322.854251481298
100689,19951.06835396853
105236,19976.244132829554
77656,19979.902062627938
94054,21322.283754744378
96367,21322.105807377127
99913,19951.931482585383
77083,21319.808290433968
104849,21321.941620626105
98172,19255.905621578335
98043,19975.998042154446
90979,19976.649923427598
93136,21322.110258068784
88750,19975.749341355375
88471,19950.870912921153
93720,21322.0891030652
76649,19931.823128564378
99291,19951.043614870083
89267,19951.024684862346
108244,19951.02743427738
95194,21322.264528826614
103998,21321.966881256507
103782,19951.155778441007
101502,19951.149947557307
85961,19950.909242544443
99073,19951.143100546287
106535,19951.29358832475
96594,19001.195128434618
76156,21352.754766160866
85484,19001.107747145674
79139,19948.783553834306
96730,19951.187567025216
101796,19406.74779302182
78809,19978.730847397706
101193,19950.951462162517
96275,19950.863555686155
98321,19951.57438807179
77928,19944.491870572176
78328,19951.471330435983
103527,19951.157088788157
89266,19950.87971932062
99074,19951.098227515704
97952,19951.282053767354
88220,21321.770710902583
90223,21322.141767784902
76506,19971.449946417833
104498,19951.380220695875
84634,19950.73494548297
106803,19951.522081967556
80608,19408.05502486872
78715,19948.624582436358
89962,19951.395822782357
88958,19950.896999235327
98941,19951.83598836777
80707,19950.120502657923
105934,19951.096656321297
106190,19951.29131940242
107803,19951.210755437532
87945,19951.092616470614
96859,19951.11615337421
84495,19950.693274080513
79965,21323.281312069055
89496,19950.489613817084
101195,19951.6642197763
97209,19951.01402803799
101751,19951.415902205088
101541,19951.14731007818
96051,21321.872375811166
85075,19950.510344314804
77118,21324.06981752856
80487,19950.09063464808
106184,19951.106738662802
96374,19951.17954148135
91702,19406.909427721188
77517,19950.96172233008
98188,19951.54022891099
91641,21321.866303190844
94607,21322.28906186936
86769,19950.749696624844
80484,19977.877145292598
86964,19951.456262396325
103086,19951.20790831907
84257,19950.590459044797
91852,19950.991222176846
87431,19951.293766976345
80439,21323.15058471757
90405,19951.11928188734
97647,19951.075671726067
108071,19951.265668475895
101911,19951.87668952697
82293,19950.51962969975
93627,19951.136157736964
92080,19952.21276516
88291,19950.845593776587
97591,19951.217050365376
94632,19406.84070782022
79572,20777.911082082683
100727,19951.365569495443
77760,21320.368219014024
80267,21322.36925492773
106167,21322.17132450621
93339,19976.53285929436
98727,19951.097143835555
106765,19976.548363630205
106746,19951.820519161956
80012,21322.53497121925
86651,19950.74484552377
106616,19951.215391327478
88617,19950.834176076907
78380,19948.491302158458
102380,19001.30573827551
102093,19951.364873959865
79049,21322.743234755268
104933,19951.277418934835
81578,19953.723764121496
82296,20777.507749507713
102256,19951.383981515646
83868,19951.562691784253
101459,19951.121978529634
85014,19950.50430118201
90820,19951.089529674886
83173,19949.463832015026
91252,19952.138845863486
102307,19951.175375630308
95153,19951.372535196053
99149,19951.05696171906
76130,19979.51637013238
80049,21323.263716180118
84353,19950.603206535663
79550,19408.81957249236
106113,21321.95908727715
82182,19952.13746136387
99898,19951.372105782095
94685,21321.8904786122
108125,19951.130682645115
76144,19979.29370501662
82087,19976.381930515356
96666,19976.15150763098
105109,19406.739963012682
94341,21322.29851977675
80039,21323.355121679513
91350,19976.63424613475
99415,19951.08116502455
85832,19951.912146316783
94022,19950.99715101888
104332,21321.942523303525
89367,19951.329331143934
101420,19951.585559053347
99401,19951.84330593496
79179,20777.82048118682
81603,19975.47247473852
94068,19976.554959990783
98185,19951.093467244726
99646,19951.22778712103
83218,19950.45492785399
84593,19950.85689742122
93040,20777.158845989557
104544,19976.202232178763
98735,19951.534829239637
86524,19950.974781034
102541,21321.90935684802
88339,19950.958278012065
92750,19952.178505805437
101882,19976.0007262481
78793,20777.984964545205
100625,19951.14022751491
91791,19951.683343538465
98604,19951.09974522547
107903,19951.34149221367
108450,19951.142319882678
101903,19951.57425544989
96190,19951.655019822436
77299,19946.24678471564
96588,19952.044268080244
80932,21323.142651593393
81221,19976.88770681678
107383,19951.06401042246
92815,21322.304655875298
98724,20056.794450814792
101984,21321.890562295364
85939,19975.727924692637
91597,21322.102128696424
82514,19951.326809342932
88788,19976.407368818018
101131,19951.819925203996
82614,19952.092628677725
101646,19951.35939690317
87641,19950.84020185326
103855,19951.374485111148
96901,19951.51013388873
101942,19951.149483597976
92415,21322.313427793888
96467,19951.076411315313
104656,21322.13649296762
84104,19950.87674285389
96685,19951.502386304663
93816,21322.2903702593
104925,19951.08289080926
82086,19976.587557190018
93855,19406.92267525646
85411,19951.27036741534
88743,19976.68581120573
107201,19951.105649034504
91771,19976.609319530467
81001,21322.449446052207
90074,19951.310687499976
82791,19949.43057432754
102636,19951.204403444794
102722,19951.16434070624
94571,21322.118788099826
103852,19951.102386614497
81514,21321.485615350153
99997,19951.078170521712
85808,19950.730803825183
95355,19951.098728807003
101928,19951.098222557364
98862,19951.048532290377
87759,19950.82397973293
101810,19951.367667885475
104902,21322.33569524165
101361,21321.910478970283
81707,21321.634790991444
84482,19951.681008975993
87358,19950.79144787622
103589,19951.372946412306
103675,19951.16155179787
76652,19957.66891438335
104101,19976.29117668952
94807,19976.53181683304
77325,19948.402413563992
79875,21321.436905590886
83034,19951.249694433143
94997,19951.06004024469
85209,19950.665681489303
88344,19950.58282406258
98849,19951.05334321881
80527,19408.63651616632
87245,19952.27496876849
83783,19976.58796030208
96515,19975.91716310206
95110,21321.893011012544
92177,19952.199244060495
94690,21322.287451127642
80340,20777.632026641673
80211,19977.763502195932
87440,19950.86710809007
97742,19951.162115597497
86586,19951.30112882592
98006,19976.340027940158
87613,19950.8004475202
76521,19964.667991802628
105734,19951.714460465806
87925,19950.516569858926
94634,19951.05752554915
102227,19951.144861851124
85292,19950.642422200763
76921,19945.749145535734
95158,19976.55628510156
95582,21321.88520644288
105636,19976.445290223914
92793,19976.594041050615
80981,19977.663922329433
76421,19934.79358557259
87182,19950.765369509452
93677,21321.86474357577
92969,19976.58509444422
95005,19975.951358391198
85337,19950.52688513262
90477,19976.631724751776
83508,19950.326842240233
96886,19976.479371785954
104112,19951.129567684267
93923,21322.28671957737
83338,19949.52313911898
77100,19960.644864777798
103801,19951.380311502606
77772,19951.375988155345
94352,21322.060721062207
78360,21324.01266471932
89986,19951.06455617626
97654,19951.02662483511
90295,19951.578659051003
89180,19951.321771192706
82039,21321.683409151516
79485,19949.91233243068
87606,19950.89345704254
99574,19950.79544310075
92198,21321.893184211025
83529,19951.633037644988
83789,19975.66696557594
106137,19951.111711349822
81731,19950.38555970148
82668,19950.358084263222
95865,20777.175790895708
103389,19975.985115849016
98482,19951.3485873861
83775,19951.92329509689
98846,19951.405650792207
79233,19408.616046634248
93254,19976.59935711892
84246,19950.43710890234
101996,19951.65469858682
96237,19951.19760464422
104216,19951.326953221174
105667,21321.945840821267
78813,19948.999914196145
99270,19951.10966694287
78588,19978.827864033832
105552,19951.33771425444
97164,19951.60665737121
84342,19951.22944646618
103688,19951.776758014857
77484,19942.03848758801
94326,19951.6345540943
81254,19408.29416280529
90674,19950.95764240185
104261,19951.10921055545
106636,19951.21451884944
83188,19951.28511606653
93725,20777.16447602205
91349,19407.044192989346
106973,19951.108788301783
89671,19950.90138382582
92830,19976.595403375635
105964,19951.44862349218
89696,19951.409644004525
99813,19951.354612366024
108159,21322.176337537727
84988,19950.959547883725
84921,19950.511063451926
93609,21322.06825241048
105751,19951.49485423131
92102,19952.202229390423
83130,19951.310870283207
91136,19950.98971015128
78276,19946.30437125408
108370,21321.888193694147
100384,19951.377306686714
84940,19950.782494476498
91942,21322.335371245597
94454,19976.6017120588
100909,19976.465045355384
87701,19952.465721903423
104798,19001.252048523107
95263,21322.05779100558
87121,19950.774150291785
93095,19976.57986837783
85642,19950.675560010273
92656,19975.855389062912
95617,21321.932473667333
78219,19946.440824865986
104179,19951.098653308803
106438,19951.38897502687
87196,19950.785333979395
90335,19976.651798074447
82059,19950.37226115493
92365,20777.16096801733
98309,19951.53506000311
77684,19411.554430217446
89823,19950.895132037196
76689,21323.57046848087
98279,19951.542491473512
99892,19951.168108111662
77342,19961.11906993768
81074,21322.425685236998
101487,19951.14974031401
79070,19948.886470487774
95231,19951.954983173044
102572,19951.113695375683
99529,19406.606373104194
105996,19951.3736412613
100780,19951.085538334944
106814,19951.028363104764
85545,19951.307023909678
79630,19408.92773026641
91145,19976.652024116553
84823,19950.70353631085
84954,19950.640728988918
96658,19951.340588106
91360,21321.862672425716
90452,19951.094340043343
101820,19951.137449944592
81605,20777.100855021352
95895,21321.871566167938
99378,19951.057195762736
89327,19951.104013177242
97326,19951.133111748488
100777,19951.116902648406
87405,19950.801894229964
97627,19951.605961926085
107458,19406.68512128908
79060,20777.895496030218
96136,19950.865074948822
98257,19951.100179961595
102335,19951.14511834416
77850,19945.23582669381
102160,20776.993592776304
102379,19951.546867495694
104579,19951.08550060619
105614,20776.98082518724
100113,19951.12831050642
91032,19976.64997544804
84428,19950.724803156598
95075,19406.52853940499
103736,20777.000762547515
86290,19951.29646774699
81511,21322.384863112427
90680,19951.363003625695
108256,21321.93105351366
104529,19951.276607720618
105190,19950.88590543298
83963,19950.88436203726
82386,19977.390461157855
96710,19951.00806646979
83474,19951.898223594024
85539,19950.820214260526
106439,19951.21945500514
102158,19951.12877757539
88822,19950.865930619013
100881,19951.125449065577
76677,21330.52451793421
90178,19950.904311662685
93735,19976.173170728922
84662,19950.593012005993
106182,19976.248264716465
83398,19949.91433511626
87992,19950.840433969774
87968,19950.807758599993
103912,19951.54990693251
93375,19951.65402644389
101226,19951.11149381997
77949,19958.106679593282
85607,19949.908069171568
79522,19949.60778665297
77739,19947.395594832615
83123,19950.27536067614
98241,19951.602355623214
85653,19975.77613000871
103346,19951.37350432959
93933,21322.29902219212
103652,19001.281591300685
101032,19951.13651484473
95245,21322.291735561394
87397,19950.76828393186
104051,20752.078234188193
88815,19950.870744919986
78834,19410.028412478016
86348,19975.753903223558
102205,19951.145131401994
85638,19950.644185868303
84036,19950.825108111912
103627,19951.384318039007
86641,19950.75540844004
76954,20780.069331895163
96042,19976.560667615664
79230,19978.380904167298
81240,21322.331786232633
98464,20056.79757186287
93761,19406.929077600536
86239,19951.000448969007
106231,19976.47004124006
94092,19952.013353235983
93651,19952.14673358231
102239,21321.91965255546
108216,20752.24324076581
87035,21321.778033230486
77754,19980.015188867445
102892,19951.14658339378
104205,19001.216926216013
89539,19950.806671153212
94276,19976.52917770162
78405,19949.691621815648
82829,19951.79386915287
96653,21321.876889095965
107768,19975.991371417986
82557,21321.645531529637
79190,19949.769541445672
83639,19407.658264842466
106302,19951.32043274876
83161,19951.25641362403
101839,19951.148337063256
76769,21319.585920123714
92536,21322.312013349838
