carID,price
96826,15487.19879639765
95460,22216.54184613631
86352,11764.671956029408
106793,11118.896389727428
87778,16879.935720441543
99950,7804.58071358639
104088,16963.34517791688
92232,14152.441907944702
94143,18247.62864200682
87874,10242.63089813353
83793,12395.62935888293
108182,17568.70222593319
102804,11667.567686217644
97509,18393.109678934066
96468,10806.871624647418
85388,14622.536076436703
76856,33515.56100075935
106114,29029.756969021488
92900,24233.2592013163
84771,10578.556208132404
87714,16900.25608362998
80892,20961.334470381866
91592,24718.5947221305
102842,11605.90561129974
107139,18247.460741257444
94334,17283.09527412201
86768,12360.410602217464
103414,14475.8743162067
92179,26380.849592931005
106474,14180.622017272864
86309,8637.841040208152
91109,12072.783859651363
78133,21942.341996648138
76963,14265.181593392816
101391,10079.849127039453
107342,8070.306016359194
105184,27454.557162850724
104693,29224.54882748298
89673,15200.980436957012
103903,9675.626074630194
88947,8218.122451915771
87569,19953.829771030214
76483,28618.88263536688
86102,12819.57572259656
106452,8433.754159436474
107976,13467.250905536326
85216,15776.307027605535
76812,23294.463853385914
90905,21647.24129690905
101716,10549.558284185889
106450,42938.359616282665
79930,5830.49615387767
80812,22991.321047907735
80862,19212.578146142176
103996,24598.35448730139
93119,18080.913070808052
93986,13965.911962873399
90226,13776.663956473758
104841,9122.823161089718
77115,11535.262248118674
82162,42468.90665447503
88176,16218.394522184455
96807,18613.63094943845
87893,17229.796467675093
96864,11980.801427956747
81129,15758.402613678829
94158,12204.486605668371
87268,17101.61103661657
101545,11008.255247652305
80322,13650.378383254356
95591,18790.768309430947
97284,4864.702734377437
76503,18028.441801157
102457,8502.167459460123
103358,13541.252807974452
85800,9496.474951082417
77892,12216.595482317534
86918,7035.896592215838
88797,9666.65794585938
101581,8217.851575634066
99941,10120.538033170644
86005,12252.694579037085
92601,21608.020345898243
77922,19729.025742814953
107005,12440.659284641284
92729,18268.0957970722
99740,19175.097289369478
104686,11978.416991917233
87339,11459.92299821187
86577,11246.261800671384
105913,41195.63691410404
87402,17587.40521381197
88287,7103.360212267351
86544,8227.648070071209
87671,16590.312408536203
91204,18209.384614653638
99618,15140.188487114317
93596,18065.309316655123
100194,4359.110711321178
76820,26193.121863457785
78350,26171.276343181973
91114,17729.65312525508
106403,26125.365686569363
77876,15837.135360295688
92321,16505.92195425142
93803,13615.972018544171
95007,22304.35159544471
93540,18272.183107747347
88267,8105.894439727754
100770,10240.693465863355
79033,32181.694651233553
105481,18171.308580954472
92645,22269.021989403464
91504,14785.622488551062
103374,13866.299200115409
76555,26128.027517723927
106876,20383.7077005689
83008,6778.164550742319
103085,10046.009577432813
108288,27179.226596420296
78153,19751.951535056734
101104,12587.57165468902
86300,18169.369851355565
83596,12150.08118938136
92918,19454.16642318102
96263,11569.080056551162
95845,24611.03901691658
82174,8668.33307801383
95636,25155.33753177523
87859,16133.76974876989
92038,12170.264513719074
97965,12198.345573927998
99236,9949.138718290538
102581,10991.10227126811
88484,6916.262563845537
76734,16841.48947606913
107756,9170.138842257862
100368,14469.179834407927
92542,25060.95582356936
106507,12649.916623614508
94713,13511.193088223656
86830,10135.910015313288
105659,12048.623344545083
103299,10549.558284185889
77388,36940.338719742285
93171,25085.685547237976
95564,24473.880527883382
92209,17729.850964849225
103068,7840.864767387594
101008,13294.640782953951
101098,9986.659536429415
100297,9739.904894503115
100668,11673.331484563823
83587,11802.924998734037
103730,11173.194027729494
80300,12019.411941304053
90994,29375.994413622546
84749,11063.432491864021
96883,20531.127360915085
83643,19113.4519561472
101307,9890.060684212329
96979,21637.43080220087
96090,20008.866159565838
82603,11439.250184086306
79091,17206.889634859726
101959,11335.348480229577
101554,11176.02909158512
100961,13898.255573405306
82778,10055.364664595532
98924,8006.239587832878
85086,8822.224715277122
89149,8251.849856556968
89443,8550.845563512148
88608,17469.275890007375
108064,22842.11930023888
93913,21442.12094181406
104833,17297.307902792356
88819,7975.955623076624
105039,18659.666994698924
108163,14441.710758200496
78429,14159.42268147455
100022,10449.90516147779
99243,15805.198083486213
96715,11389.623927706667
88735,22961.012535355338
86496,11607.45622348923
90642,10221.872179803897
98358,8332.110761249214
91268,25277.121714662662
106457,11140.715021561777
87063,12593.904738785035
103942,17112.45868714122
101823,15262.22761128534
104919,6916.262563845537
89192,18457.185479985677
78525,17713.74547895438
82948,14413.46629099204
97364,13964.866086212278
77638,17569.567172007202
94939,13307.508326747851
102799,12832.510069944392
97063,20062.145815866414
84889,12760.266683493406
91197,9057.053186201956
83936,7076.077403016127
88850,5570.229054083122
104781,27136.569505798936
96341,10246.977859310486
77784,14323.43620216814
79500,20082.722415634056
85956,9641.953560520493
80268,4941.548697409001
76575,26170.18691874041
88273,17362.41383203869
96863,11079.238450303845
104149,11486.73591433145
95323,22867.16860123946
108521,12454.751411526255
104891,27682.40879483211
86333,7308.90591042977
97441,34422.2283287677
103963,14409.600346195903
94117,19915.68376355145
106930,16860.629723970505
96478,16844.07803032858
93273,18302.602538201503
90140,7639.632393916602
101752,14031.2154976449
102564,11067.794355855063
89449,9438.883188232217
82080,17422.94540572466
103168,11154.43976896557
92400,17722.81876970052
89829,15251.02402350991
100294,13360.001788687432
101914,13320.668060237645
91223,21158.644989490713
107925,21261.412654235053
108124,7337.65542819453
99736,23341.559696374574
106222,7895.914680662444
96843,8035.579082723515
86576,10753.875417282658
106802,20812.738403407668
101331,8128.772745669024
76847,12312.298349017055
82850,10984.592765257423
107284,18502.377396375072
77599,17486.718881953075
96827,20583.526431777038
76080,16253.64551800526
89213,13790.240820764946
91332,24551.263476817352
91930,24939.513006979836
96005,14228.34778113462
94637,26851.125997892763
76949,17282.31510812486
93336,21949.366344765127
79792,19460.771514151813
94859,26920.945664296927
87815,11532.310579859552
100994,14262.437528114555
103939,8756.674759639429
91674,24611.03901691658
81166,21716.626063903186
105292,19645.27468468813
76991,43012.12808975027
100176,16023.92333631049
100118,12137.209456096136
94700,20116.27038420627
101432,9459.77269755244
78373,14325.629707526508
82918,16563.362562565417
80619,35680.05071579335
98870,9523.508914265676
99728,51977.00008073438
100347,15968.982208770934
94871,23253.160817090982
76922,26143.17671670359
102057,7030.967250443194
106406,23079.52839940976
81647,36787.42257584595
86232,7832.609885575024
90976,26701.11761042104
101053,11203.105102870633
87392,9689.570998793464
97377,16543.59501649052
96652,18373.28984147196
88212,12558.794418297155
106859,8058.03073613212
92678,15037.62576302792
99554,8034.941597145235
92531,30199.749864258425
84190,11070.013831799099
98562,11194.251852870115
102014,11778.161608179491
105663,12972.1819446244
88795,11229.351563825101
83227,4437.721851695266
97436,7680.076556445215
101846,15921.139711792466
80332,22999.750490157152
104483,25437.090171280037
97675,12204.310023886866
87703,10168.396594434122
105829,13406.231450100853
97495,13818.792423363391
97230,16157.578470656797
99232,15506.198955364885
108036,7344.137776182607
90470,14098.34094157929
91410,24609.70801822121
87856,10944.40293841273
97072,15559.168273668629
98581,10683.634635938022
96021,20151.867444224063
104873,20979.122059264595
82366,21799.922010896484
81093,11280.413049642559
94091,18283.653209955042
105502,22130.786607279093
81212,24453.995801070803
78477,17779.3272553806
86344,10193.476236010305
87337,11776.595555095164
83364,12748.017828215407
105029,10932.523523697337
84927,17818.085375876653
92467,22957.281826656472
77390,22392.142307551087
91159,18160.14469655387
86919,9738.88372832789
87364,14637.35390091714
96009,16649.725411541793
80050,19207.87536838782
97335,22821.578387596233
82533,9891.729681834846
88494,11612.782244319276
101773,7648.949003680532
84410,15621.596245804283
90583,10387.631015769903
97361,9728.087278731353
101276,11194.304154357882
92452,18310.593320959935
107354,10212.492232564453
78584,46679.82794684618
80128,22061.109173722067
88645,13196.828915666225
86622,10643.970182764091
81676,22483.183299696546
107409,26251.009681473995
101162,12133.074001771629
107883,11618.31703535414
84824,10503.509994048889
96253,14440.637091074223
80764,19829.56466240925
105145,19715.915045867332
76292,19880.718807107332
85405,8016.50282897843
105373,21779.88801399056
86540,13856.976302222756
91362,24690.213473161413
90075,12273.763011990857
81886,9344.459907402652
99080,8385.557914364315
105235,13837.127964472229
96437,18526.741846949153
83205,12861.981640915974
94569,24689.933378495236
92687,29364.320289116447
85951,15924.619355141676
84977,11435.09311561527
86143,18897.44665539534
81763,12278.439721928917
92970,18138.87548364321
108286,14039.724667013526
99395,9734.043647911569
81779,25540.59718426469
82131,17249.834974593512
77833,8684.46280311038
91949,39147.02858935401
84571,12392.496368071692
81403,34092.92968902299
86275,12323.465907426966
98103,9691.415280982004
96519,17054.485472286397
102141,13384.819793951054
95016,25054.98318104288
102800,14497.42011145173
102275,11768.712325148275
79437,22400.89578651865
99129,7682.696829948005
102738,11936.578570203736
88502,11397.06153025684
83847,7470.6684392878005
82098,35701.3867398815
97608,11617.158803888815
93635,52159.29466406277
107415,12947.623890220155
100604,9644.823154463824
95825,14775.243991366067
89837,10657.845332618319
90563,12642.701514423628
87183,9945.883534886594
82030,15836.070100743571
100952,8447.259382484552
88907,8833.153982244874
108136,15884.408634231786
99824,10114.137327166774
108052,19570.17103661033
86157,22584.406932535225
95635,25644.548855426445
76024,17969.6591015215
92449,14261.90444569593
101870,15401.255938571574
85896,10755.559289060904
102465,9393.566098737183
80302,12441.775156130987
104316,8274.81276735753
95294,25072.997346656473
106995,43754.872052225444
86510,15881.081197228672
87250,10423.013274475405
86483,20628.1883959176
83417,12404.963445153608
99580,10164.226114867597
84527,11275.140040819151
86193,11493.67455082427
98832,15920.478151719464
89427,12402.68455415648
105172,9832.783761755281
100800,13766.212342272664
81313,17360.929656738732
98110,12240.196158911673
83944,12360.349251221496
91420,21391.23864789221
79842,22997.920952436787
98350,14535.21609255968
104288,22689.439960442916
96086,19870.07435508143
78566,20809.37179788196
84457,16057.879415047602
88685,12413.396156684183
87157,10192.043380664683
82023,22989.475693182052
95492,27948.69788708163
84139,6546.784945429979
89309,22584.406932535225
85676,7884.311750152815
94553,10948.463161166423
90271,8036.954224430179
85678,12421.95712795082
86238,10494.565039135612
104335,13867.94373708036
83609,14779.333510593646
92930,21034.979084501385
101478,8311.766234849345
86537,8792.723678770453
95350,21602.68003910248
89176,12368.837745789859
89383,11009.3764035181
81369,24512.410091301965
96749,9669.390667215519
95414,25106.834263690685
91568,30177.531094843293
92425,24678.767670882735
107079,23219.981325495362
93550,27656.59477404778
78972,20809.37179788196
80719,11050.243468116927
92919,22176.92024720156
84505,10782.023606163802
103401,16329.573420958397
97516,6022.012689523139
91738,13055.793300322219
81664,13486.020682643893
108017,9860.597573452926
94154,17191.68126478046
94015,24311.089335589168
78990,23050.419163959938
100198,8648.706648138517
91258,29275.04814754404
95886,19864.76807537633
80048,51488.64394862038
92615,23730.492891021255
92333,25016.565902929586
85637,8234.498696729603
100681,19804.469043291505
86280,8601.855224756502
88934,10496.215148521756
102926,14053.414290953244
88415,6184.975084958034
108063,15431.007377219901
103273,10551.953002893186
79468,17481.03551595574
91285,15590.69826224623
99111,9201.984214196917
90686,9669.390667215519
77458,18935.27142550666
103540,8148.250391331114
98158,12917.404525193204
80240,26054.89428835439
93032,17845.14337713512
92380,14461.412114916366
91853,18067.35985027772
76049,15485.632450852281
98852,19411.947093877036
79019,10651.830666128937
78009,13936.760082491963
79038,13038.651774531978
106404,8667.163047059856
100619,6488.720930758387
82348,22999.750490157152
83844,10112.019691281464
101370,10579.922888882653
82900,11163.662641484727
77014,21937.348383652807
94704,25146.523863386064
105395,17667.86201791156
92471,24651.507867723885
82964,19389.825283504302
80223,54650.44229401782
83523,9202.204193396803
84395,19422.19760821976
77474,14379.41092092784
94649,8347.449398505252
79826,16556.118384359717
81786,13492.344957120511
106749,16240.650352420773
94115,25542.544878144607
103835,9389.413023018466
83617,13292.635761533711
106555,14440.637091074223
86868,9911.521311351884
105245,9922.278203420552
107495,16589.479927082364
79571,33118.510727015346
100328,14272.17405138484
77453,26125.14778004191
91473,22420.16387229936
100493,14091.439675076175
83383,8534.141434391564
96482,18514.670359036838
91509,19477.743241847693
92051,25148.67232563472
82251,15348.31390378631
76054,10826.3648064769
105927,6300.672393718784
89426,13487.391974160146
101006,14282.386111258857
96504,17508.780284306715
89053,13280.933324767939
102578,14149.12945962296
104576,12719.135890638765
94137,21114.856537524825
96387,11575.54770394235
106040,17180.762282298278
79795,12060.682788744629
102216,9855.445293581215
106933,21268.786784929962
87217,13826.472891883826
98953,8031.390378519539
106935,15818.595563489172
108160,13155.753679704876
86220,13292.635761533711
81017,15414.15577459736
90319,10647.034788670684
100847,11345.05796055726
79811,17826.895103419643
82324,28229.06457185983
79204,23060.81562118762
76561,14325.629707526508
90313,14409.96625515736
94271,18253.319447731206
99090,8567.245840891315
106261,15445.1646148753
95699,24681.231606630263
101624,8860.892931470738
92096,14733.026951455171
104402,20648.76984517232
106877,6482.52094478163
95341,24709.545634210797
79252,19501.298394392288
85039,9229.954201205548
95172,17755.07784349955
91340,21406.775691009112
91584,18584.254936916983
104972,13737.200923236765
80896,20037.307885626586
93083,16203.324226978371
90855,9669.390667215519
78320,15079.29616035884
98584,21511.267463640866
97117,17513.606535811236
90267,12094.451499592371
104276,11437.933778352224
93771,16609.385815677753
100654,13710.35514574581
84833,14824.56428379493
79006,30995.66905949874
98734,9523.10474386339
96686,22966.480003304776
81262,10899.959682335013
104374,9520.202421309652
87939,11031.90754935616
85868,9927.02059331774
105505,6030.245531729512
87999,6470.060609061818
84535,10540.06357934625
105765,15431.007377219901
77591,18935.27142550666
83018,11421.011506943752
95281,14571.580443492187
104629,16572.279483573016
80247,18610.82158609158
98202,11658.518834018849
89361,13974.045804997371
86384,11074.719134435605
77923,14572.325768486764
86901,9685.570881556936
101827,17692.664272561877
101756,8514.42713848739
77041,24934.495547103037
97753,8393.15553342537
95848,21202.553078806784
94827,24600.265827512827
78247,31472.9694089099
87132,14002.392725055674
88911,17586.75858844465
88418,11940.003584240367
77238,12319.787485135532
88359,12609.223746469379
78818,11068.820666041114
95395,17751.905762227358
103416,11993.686529430672
84747,10741.385023552648
101608,8086.862376990939
105437,25372.788688399825
76320,14399.759156289107
98937,6474.452652875826
78233,13330.907902036497
82250,16557.32885363818
96164,16921.776199950396
105298,14841.037147661456
85892,13280.933324767939
93834,14269.591272094827
84717,7105.680018542683
104176,10554.317511763149
95319,41531.42978602544
85002,8407.828784950949
91460,27656.59477404778
86992,13790.240820764946
76228,19606.85434113336
105611,11107.15754549889
83256,22594.83276368742
88943,16327.992070193937
77394,28111.998232866634
100873,8384.550581329077
92464,15789.132758665977
89315,12266.392763236736
92773,114863.2466760933
82489,9756.368380540367
76219,13883.69712305085
102904,14232.892525936253
91039,32217.611581349207
104890,23177.856402002744
99922,12460.654354031736
107007,12327.023143709192
90649,8036.954224430179
90166,12210.018690876257
90837,16100.25500329768
84748,14369.622899011087
101034,10549.558284185889
80579,13483.993631076966
103124,13280.14433714604
92022,6240.1704176667445
103382,11658.45631860599
104089,20326.327505859495
92089,21665.78917951391
106395,30942.895232791587
76012,15458.051798371582
90152,12831.05443385282
85524,14412.910501652435
95337,24401.079202310983
101744,9943.826044525273
105820,14571.12818480259
100587,4359.110711321178
95224,28467.66538452353
88607,7445.5516351877095
105741,15879.59332085208
100550,11317.41517427897
80543,19207.87536838782
96731,9677.879161783882
94235,28471.198433232104
89536,8827.554961185579
104062,9953.533466793482
79870,10572.822920036515
90961,54124.30408829377
104757,14187.87267014404
78702,11899.382867401655
82823,8673.25672046624
76387,8747.550517769878
83860,11295.276049966733
97853,8632.549559510864
96491,30884.36476284008
93018,15136.084612401515
105464,19455.4614260557
91589,17685.329623417554
81040,12439.32303185807
101726,6655.52862985683
89843,11282.161351986846
82306,20206.0647724015
102706,10652.656335195707
81905,17392.940445402724
99194,14301.626865026206
84038,11339.257503503573
99179,10132.908514172153
107945,13306.45875004598
107187,14663.804118616054
106729,16565.90592939895
76009,11610.82175060728
80160,10678.719969023972
87798,6916.262563845537
106779,10758.579687066916
87694,15739.630862935079
83225,12261.801436168169
82371,22977.304425934177
102154,10391.241565632568
91905,19848.700524089498
91831,19382.43718677223
96829,16430.474769493074
100724,11683.365328468815
98429,14970.952306126837
98046,15373.779796302755
104025,7475.45496894323
104930,16667.760806070524
97711,13545.732224367877
87985,4612.300450972139
102005,7732.679293304005
93141,25163.002740433545
93564,18709.894809893533
77719,21797.85843894604
99873,11183.585648549693
87053,15273.405658322608
96789,10314.218296525483
107871,18372.55974831428
107192,9859.574831508922
79928,32762.81610298596
107669,16943.04793234649
79401,26124.571784360876
95320,27965.349782057918
94864,25067.305697404918
80654,22577.353914870793
99193,15027.219461096034
84375,11740.248390587856
90211,11886.74092404797
80720,11280.413049642559
91902,15667.509208995401
82275,12400.64714553388
81465,18227.775365641388
93508,20891.938987168476
88780,8230.813260959118
92268,26051.579958067865
87172,15788.704162008784
106818,8057.9533266528715
103457,16062.682782844238
86080,15136.711994072226
107319,14801.283396918947
104533,11695.440708328033
105670,26239.94611118317
81801,18613.63094943845
86611,13292.789778608681
103251,13320.668060237645
95313,30312.466519284542
83324,10083.50383950552
106920,13306.45875004598
93607,23437.994734398188
82902,12746.60867319333
98295,14201.062900044517
99592,9544.074883867144
83209,19166.55182053483
100342,8786.35368487813
100059,7457.883500580896
84964,18182.95051078824
101150,10793.937881829657
80834,18883.653044687246
94660,23705.106529890658
86817,11469.51318415054
82881,17346.46768547479
92477,24602.89759205994
88843,10676.109355149236
88409,12949.53828716641
89464,14691.646297339657
84554,8431.464750661167
107456,17734.668199619577
105815,30885.430957385503
84223,22174.10612566886
77230,34217.63984374328
82653,8289.119049509194
84903,6881.093319536081
96636,17006.760200730798
92293,24412.458391778087
76243,9494.40264274382
78795,21652.32769641859
77946,46660.81775757593
108033,27421.22711944406
89601,12461.229977092311
90606,19306.60396120193
92249,24565.392777980145
92624,17736.746238652122
97695,10651.9076228523
78743,31096.507070157215
99859,18463.24035925059
78302,18589.31494610116
99986,15262.22761128534
81908,10659.105690201304
85440,7439.702371673936
91412,25168.694389685104
83964,7080.579343279749
77867,9617.315535087406
98287,13012.297700104908
92675,9789.986736543642
93893,12230.643706697902
93828,25160.12300275153
107502,14183.549228262074
93726,13885.674169397818
93097,12983.941451466295
107762,19499.678144184432
93545,25280.15801239833
89831,11924.060354741781
108065,27935.641340704446
90388,6371.053498234163
82017,26174.627722666242
91025,25483.45131581728
96293,17525.912149253145
99187,9826.34599081861
98283,7651.367469824286
93590,16146.93366965304
105510,8435.946261130623
81365,23583.50997439232
105805,17913.279439144135
95866,47174.259693323416
99079,14550.974134409662
95673,15380.060648195471
99311,16191.67145529749
86145,11153.2087024581
103531,16309.907555641365
108261,25226.221267851004
85582,7556.224773400794
85281,8165.79333266555
92591,37832.60688549185
97180,31300.164229510607
105998,13651.855621603136
101355,11807.096942444208
104286,43994.169612740676
86703,10318.399261451412
76535,9525.331776479523
86181,11602.18870785322
77004,18561.502803305237
99367,15261.918895895098
106001,20059.692527453444
93179,26747.952719928806
83031,11588.095632114491
86572,21385.16447870764
80350,26070.85752008878
96375,7734.846257411362
102219,8502.167459460123
100942,13369.763899183698
82949,14398.009273010508
104083,26111.01318610369
97140,13844.501915879302
96421,10388.135655848102
87075,16780.97991599017
106419,20747.754815135697
93602,19956.13661639012
77222,8808.712717233357
101712,10769.615295704767
106666,8191.846530918388
87295,11090.566788639264
89044,14812.913777661153
106433,9759.198656267426
94575,25880.0707041397
107025,7758.026973959874
89318,10193.245878666712
86030,11210.856142667006
103483,11860.798367913767
94536,17355.01946493495
107058,12959.956118784532
87031,9914.675252052139
100119,11289.387344093733
105938,10608.723215363128
89724,18619.359708825265
99480,9523.508914265676
83017,8857.403995861632
108355,8191.846530918388
94711,19045.28028406151
95759,26832.36020175526
105168,10283.30532297515
93791,21797.269656222183
85850,11418.057558804627
102333,9428.833462731713
104407,20823.290123820563
98798,18928.922421229807
89284,7647.629113096008
100823,7347.391811910031
80514,13845.207146150535
105308,17364.793103135104
104612,23173.114632850902
89638,19777.721720615944
93794,14859.34228077148
83933,14701.474352268186
90413,6068.679529875915
98929,9728.136989844761
90959,17551.408903692485
83414,11097.663638046964
82228,19438.65258992609
88669,12041.31746364787
106815,19152.73201622107
84567,10269.028884972857
91328,25155.33753177523
105740,10549.238143653287
96452,8036.954224430179
76038,13712.860138850914
99940,10177.466827898896
102377,17269.936786339993
105229,19844.354506151853
82158,17889.754406406057
104844,18462.934200124033
101203,10549.558284185889
95222,19922.656943837665
89529,16171.001529389305
103230,8303.394088583818
100692,10826.887550340334
99821,10662.50885050988
81086,22601.591987432304
89399,8777.259033631706
102445,8005.529614553815
96444,10757.705289896086
83485,11401.412628823733
93778,28885.973673203338
100464,8633.783976883606
99865,11026.645245003325
100107,13672.396508017346
83973,17494.874748443148
92032,23353.45044699668
94017,12164.2916194214
76046,11224.12855783005
77816,11891.523346962254
76743,28277.340701439338
87201,12360.349251221496
90652,13721.768317500133
103448,13357.736975133219
93642,27529.42324507691
85409,15990.692290202547
99777,8433.07696842811
92216,14745.774334683261
96269,9975.617695612162
94298,17748.045648350846
106667,14398.684304959785
93716,48636.99855567703
95754,25326.35817466023
89379,11902.34006463886
95970,19923.53317524554
81911,19260.942406433278
85652,23401.946255564988
107793,17518.997508508517
96389,17500.536701810684
80000,20141.77521360014
104440,13752.670613751412
92029,36256.764125159665
93473,12471.861208423534
90350,18391.530271497762
84947,14496.249591501666
81870,13447.173267043783
79936,10576.794487216863
79910,18150.318116435363
93467,37287.20183274088
80387,31246.38201605311
104360,11383.65416346835
93150,25786.670483601443
79119,21978.065552051652
104462,4943.833939926381
99548,21514.220283897546
104024,30295.500168917522
83480,18446.43757679794
92501,13988.23464754879
86740,10219.302646611994
82165,22780.968659204696
85963,16133.76974876989
79487,17404.32662752533
83245,13661.967654037446
102193,8305.749797399152
95449,25704.185673941563
99413,10012.29712595977
77176,10081.760940142456
107260,27454.557162850724
94187,25549.893749856197
85664,14214.529426468029
97886,14155.540133546057
85384,12839.59520753688
81228,23019.8471292544
81930,20979.54240630895
106627,43615.49646678281
88081,18533.054687124746
91651,17059.545656371494
98067,6390.037310248097
100814,10991.10227126811
77028,46380.90236100562
89853,7136.878736242735
92951,11612.291172706739
96866,22569.402556293706
77498,25097.32134124311
102959,10408.550942472348
103546,15384.46571185053
81127,17741.370535985163
88867,10447.68236814904
90099,10230.36067437226
81637,19878.3984054439
101995,10275.410007670002
92382,40733.429712867764
99078,23333.1097045958
93118,21902.635471380814
91524,18532.866501967674
105674,10290.536536820724
78943,6873.081048550525
99513,14555.15273318096
82972,11843.803274390728
92438,27406.895836902415
76466,18656.91543408391
93315,24598.724000302926
84637,18227.19537577024
91553,13526.495734623486
92093,20986.230204606156
89774,19216.51012883014
86455,9915.079422454422
81999,23073.885545878922
83211,18118.098210702326
102893,8305.250180443705
101347,16309.907555641365
102099,17269.936786339993
108532,16847.662694454448
94030,27771.82008158325
87114,6886.316691832994
78523,41680.722645128386
89274,17665.985603573383
103663,8225.52178026183
98104,14516.077223610631
86952,9989.439092100385
93621,10059.808019397808
90898,18405.985523167303
88902,17524.167812880096
99135,15825.702240721952
96645,11955.37444330371
89265,8535.066929200511
88536,14401.435723567238
76788,17545.787121583602
96496,11084.522428389822
83580,12219.194116542232
80060,25135.32423366906
99910,10771.328609950757
94254,24670.739697542587
98982,10935.437936136415
101182,10404.89329163935
104497,26050.412926712637
99215,15244.76098485525
102237,8551.154201977874
105340,20494.678848928997
98398,8098.189086889964
82895,9493.109823925362
84880,6888.972928547172
76633,21672.5276137822
98237,10676.59989877609
93475,14006.970889797532
93644,11783.861956823232
83331,12360.349251221496
94673,39084.48447553082
93774,24210.565549298914
94872,18712.779085332706
104642,30267.527018285262
105806,9870.14167675055
93351,18977.557828119367
99440,16304.339016412025
77434,20695.679757345188
78382,31782.70940715446
76269,20357.56181365887
94221,34565.59778358211
101103,8708.905805765864
92917,25750.675186213713
83521,13164.13262471707
83915,10339.889536970808
93502,15795.965124321629
101013,11936.578570203736
81762,14750.542273877178
106753,14847.14725841475
101173,8454.258429085214
98602,14009.696264908442
105397,10872.641954822238
97067,24078.083118711133
101378,12670.568152292972
101862,13360.001788687432
99039,13380.855594209157
88393,15764.935836282326
106130,19469.974763397233
85828,13718.093954249782
108231,25791.43938906688
104898,16755.44510183887
93112,16204.255062270295
89768,7627.527740309938
84354,13625.9258007218
100168,8516.499605621138
92834,14364.897330097043
99208,11859.388729683264
96108,13844.715099742478
80163,11494.185458948274
105455,10844.530295470586
80323,24872.617659544405
84714,13860.19771145577
92348,24517.87405819672
83603,15804.703542624762
103959,8729.248674192731
106728,12430.894271951403
78696,28673.668267761463
94150,24883.432634209108
105629,21464.479987304578
97037,16132.631069289731
92850,20143.05925920311
88432,9201.412802378769
77436,17918.69334490943
76469,9967.819982230973
102030,8295.277239128756
87669,11343.866335723935
79981,16295.283199606967
99662,12323.999525483445
78260,17710.926340396367
94555,22041.65326625152
84628,15054.971853309245
87955,7119.635428727079
85130,8637.841040208152
76417,26125.14778004191
86241,12748.017828215407
84603,8635.195228667528
76645,13536.011805672753
100195,8353.781259258412
77467,26194.310363327648
98126,20207.018379862304
98081,12322.569971549885
81234,28167.02859717147
87717,8388.203583520979
79724,26360.968526444827
78643,12322.234871842344
93113,24607.889211970694
100597,14211.01368780528
91190,25113.583170642964
89351,11965.096731265501
78056,26234.467835832223
76053,11749.051547367202
104592,11580.39157253711
105891,23090.740271129736
93731,21676.91336105226
90123,8385.557914364315
85669,9379.539463590165
90040,11172.236234770198
103624,9867.760736479999
82545,14225.682289548517
101212,11040.942568084529
76510,10388.135655848102
88673,10279.69263419061
107913,16110.947279254124
76619,17252.77382463472
98461,23013.68133114985
88455,4950.5363748183745
94543,23054.77313822086
79082,24372.924697882267
107039,9570.547109458574
99565,14370.619615697571
85597,15723.43444739961
90908,25394.738412881357
103741,9725.307487579332
101177,11173.194027729494
100246,6340.183458615006
84497,22288.3353868114
79003,12096.921992813835
78075,28163.72317614905
85527,12146.062474148168
99400,8254.361314454283
83118,10843.48523643957
106176,19735.678681578942
79864,23028.808536986533
96609,15498.867278817934
77968,15976.510313818544
105349,9514.506415993646
95787,19431.653885678035
86759,4423.775421926812
80898,17224.66383876245
80948,14430.905155490422
107151,14399.759156289107
85395,9903.712113430962
86612,11090.566788639264
78951,26231.58809815021
79546,14438.666285884436
83345,22176.74410384609
107224,17203.999203684798
104509,14565.27575001704
77088,31117.662813835028
88988,12120.52509575795
79061,24662.080359566073
89758,12636.326640869134
79439,46490.64310447153
96411,11631.032132984832
102234,10211.269480598845
89720,14521.062494227503
99600,11857.799483754954
101235,10228.589195236711
89235,14753.801126708018
96214,30586.871346303087
84205,16518.607216834152
106816,27427.12919701806
90934,24070.03328318123
83597,15534.22862119534
90454,16322.841871716097
82998,12044.242914377031
76772,24168.660198055553
100571,9117.590148282234
76400,26129.860119257348
107381,14637.35390091714
93102,20011.999597182497
97419,9959.121713402534
98844,10111.303826603567
99354,10237.312005047896
90811,13445.420143515534
98152,14208.723978331966
90157,11167.535579000074
102629,14425.215125622884
102111,11194.4301836555
100448,10588.466261792179
106531,10811.287655706908
107493,7430.384413274619
87471,7709.635433298182
83607,11927.10037104564
95488,27685.80366504636
76205,31005.68648902996
95394,21226.62943384163
101050,9041.95124682235
98680,51977.00008073438
97176,22057.805438970943
104530,14722.302126359036
83396,4561.877573217214
104984,7143.332768207968
102081,8334.571781659533
91955,13500.291048368823
79996,44684.19359938518
107833,17510.765289068728
81342,14407.973865999249
104936,9745.842328471166
97105,12504.840601977852
96834,15606.270272600068
96402,14901.33397709978
106575,10912.810416568367
82857,8547.245286194264
105504,13124.913820041753
88261,12568.661785342112
99175,9523.642297004733
89160,12443.47958293144
83875,7986.329933551536
104695,14162.218932688329
84189,10849.360069533033
86024,18200.37951882073
98475,8387.750016058464
79856,30096.457644013928
80385,22991.321047907735
78287,17109.123354130887
