carID,price
96710,8450.62729498164
83474,11574.151685393259
85539,9677.25408942203
106439,15762.152757078986
102158,8770.938494934877
88822,12246.892537313433
100881,14170.860553963706
76677,43943.77022653721
90178,9579.393442622952
93735,15144.354188759278
84662,12246.892537313433
106182,15334.347417840376
83398,14420.475920679886
87992,14170.860553963706
87968,8450.62729498164
103912,18498.301020408162
93375,20031.78659217877
101226,7446.751363140676
77949,26444.13425925926
85607,6402.193302891933
79522,13817.547008547008
77739,8450.62729498164
83123,7446.751363140676
98241,13701.126984126984
85653,14420.475920679886
103346,10130.981176470588
93933,24930.115338882282
103652,8450.62729498164
101032,15662.21875
95245,42414.5175879397
87397,12246.892537313433
104051,11574.151685393259
88815,12246.892537313433
78834,42414.5175879397
86348,10593.022364217253
102205,11307.377098321344
85638,9120.087982832618
84036,13975.347826086956
103627,10130.981176470588
86641,12246.892537313433
76954,17889.47192884936
96042,22468.44745762712
79230,21861.0496054115
81240,26444.13425925926
98464,15334.347417840376
93761,17889.47192884936
86239,15762.152757078986
106231,21861.0496054115
94092,26444.13425925926
93651,22468.44745762712
102239,11215.722433460076
108216,19670.11388286334
87035,18498.301020408162
77754,21971.342857142856
102892,8450.62729498164
104205,7446.751363140676
89539,8450.62729498164
94276,17889.47192884936
78405,15762.152757078986
82829,11250.294708029198
96653,11250.294708029198
107768,8450.62729498164
82557,8199.294964028777
79190,14420.475920679886
83639,18483.78146853147
106302,20456.736363636363
83161,8598.291079812207
101839,11307.377098321344
76769,30394.223021582733
92536,22468.44745762712
105981,10262.748387096774
89644,14170.860553963706
95175,24930.115338882282
95837,24675.41379310345
81282,36068.661538461536
92231,42312.53448275862
85287,13975.347826086956
82582,12246.892537313433
82666,12752.522696011005
75999,14241.136363636364
81738,23032.971014492752
87020,12205.487804878048
93066,22468.44745762712
88496,8450.62729498164
93297,43943.77022653721
82044,18483.78146853147
81673,19670.11388286334
102694,8450.62729498164
89509,12727.073170731708
95965,22468.44745762712
106101,22468.44745762712
83569,11307.377098321344
104718,23468.639889196675
99492,16915.72357723577
81091,56677.42452830189
91028,20031.78659217877
87981,9579.393442622952
91801,17110.164364640885
102243,7446.751363140676
82445,11861.135944700462
104094,8450.62729498164
94745,29496.454545454544
90106,11002.70907079646
89015,12312.048780487805
93183,17110.164364640885
84610,8050.603553921569
77055,21971.342857142856
79194,17110.164364640885
91155,28407.635983263597
86569,13817.547008547008
82485,8199.294964028777
88760,8450.62729498164
105923,8450.62729498164
78686,26808.26785714286
88814,9579.393442622952
82320,25668.460396039605
102937,11861.135944700462
87116,9677.25408942203
90494,9579.393442622952
106037,8450.62729498164
81698,33003.92929292929
108120,19670.11388286334
107501,14420.475920679886
76407,16915.72357723577
98601,13817.547008547008
107872,14170.860553963706
78176,14170.860553963706
93534,51379.538904899135
91839,11574.151685393259
106436,11307.377098321344
82935,16139.477844311377
84674,16042.455172413793
83479,13975.347826086956
105047,19670.11388286334
103698,7446.751363140676
99614,13817.547008547008
84726,9677.25408942203
84695,9579.393442622952
91147,22468.44745762712
87076,20031.78659217877
106200,6402.193302891933
94496,20031.78659217877
105826,12727.073170731708
94976,12312.048780487805
86380,12727.073170731708
79211,12312.048780487805
83213,9677.25408942203
84355,12246.892537313433
108034,22468.44745762712
106948,7446.751363140676
94995,22468.44745762712
101963,9579.393442622952
106550,14170.860553963706
85682,9579.393442622952
98174,11574.151685393259
105423,7215.6551724137935
77341,9579.393442622952
83563,10925.657060518732
80177,22468.44745762712
88183,11307.377098321344
77520,17110.164364640885
96601,10042.14050303556
91964,25194.638655462186
86685,11861.135944700462
83039,15941.710447761194
97785,9120.087982832618
95814,15340.247311827958
83452,17417.313211845103
84518,21861.0496054115
102194,11250.294708029198
85247,12246.892537313433
85418,6402.193302891933
77908,7446.751363140676
92033,20031.78659217877
80872,9804.553956834532
86635,9579.393442622952
79420,22468.44745762712
98251,15334.347417840376
77158,25668.460396039605
89969,19670.11388286334
85928,8450.62729498164
91375,57744.206896551725
80568,24930.115338882282
91041,20031.78659217877
89322,4561.163265306122
88057,14420.475920679886
89486,8450.62729498164
105977,14170.860553963706
88167,12246.892537313433
81115,51379.538904899135
91486,11574.151685393259
100782,13817.547008547008
89320,14420.475920679886
79784,17889.47192884936
89096,15941.710447761194
78264,7215.6551724137935
97581,18483.78146853147
79576,28631.43795620438
89259,10994.729323308271
106745,7446.751363140676
92013,22464.454926624738
86678,13975.347826086956
102324,13975.347826086956
77632,36078.85279187817
106887,8450.62729498164
78950,18687.76923076923
88191,9579.393442622952
88247,11307.377098321344
94345,17889.47192884936
95349,17889.47192884936
93901,26444.13425925926
100074,14170.860553963706
85164,10925.657060518732
106172,19451.42902208202
108479,14170.860553963706
101908,17417.313211845103
87385,19670.11388286334
81494,10593.022364217253
81977,7215.6551724137935
108330,11530.732394366198
80073,16962.920634920636
98716,11574.151685393259
104170,7446.751363140676
103992,14170.860553963706
105540,19319.28919860627
75987,9579.393442622952
99496,10042.14050303556
78765,30722.649193548386
98564,9579.393442622952
81895,17889.47192884936
100955,12727.073170731708
77153,51379.538904899135
103888,11861.135944700462
105921,14420.475920679886
99660,12018.645833333334
78579,29029.522842639595
87023,15762.152757078986
95879,17110.164364640885
100433,11215.722433460076
83011,16139.477844311377
103255,11307.377098321344
75978,13817.547008547008
102295,11307.377098321344
92099,12312.048780487805
80985,25668.460396039605
99556,7446.751363140676
97124,9120.087982832618
81386,22468.44745762712
92818,24930.115338882282
76413,10593.022364217253
99585,14170.860553963706
98093,13701.126984126984
87527,7446.751363140676
77911,26444.13425925926
85090,16042.455172413793
80843,15762.152757078986
107096,11530.732394366198
88042,16139.477844311377
83948,30722.649193548386
93242,15144.354188759278
83677,8450.62729498164
92864,12312.048780487805
100323,10130.981176470588
81042,17889.47192884936
89663,14170.860553963706
85381,11250.294708029198
96699,13975.347826086956
92422,22468.44745762712
96880,22468.44745762712
88530,13817.547008547008
81438,22468.44745762712
83484,6402.193302891933
83637,18498.301020408162
89092,11307.377098321344
93732,21861.0496054115
92925,22464.454926624738
105183,9579.393442622952
98369,11250.294708029198
100868,9579.393442622952
82430,11861.135944700462
97604,9579.393442622952
85474,19451.42902208202
90978,14241.136363636364
97258,20031.78659217877
106720,7446.751363140676
89418,12246.892537313433
83154,8450.62729498164
98671,19451.42902208202
105356,19071.96
88880,15941.710447761194
84275,9677.25408942203
93184,11530.732394366198
99811,18687.76923076923
96995,14170.860553963706
89700,9579.393442622952
99390,22468.44745762712
100504,11002.70907079646
80427,17889.47192884936
105125,19451.42902208202
105652,11307.377098321344
82706,10925.657060518732
97831,17889.47192884936
79865,43943.77022653721
78586,15340.247311827958
85926,9677.25408942203
83961,13975.347826086956
96313,17417.313211845103
77556,26444.13425925926
108155,23468.639889196675
77590,24930.115338882282
90192,15762.152757078986
88094,12246.892537313433
86737,15762.152757078986
107509,19071.96
96960,26444.13425925926
85495,28631.43795620438
80902,17889.47192884936
87998,11861.135944700462
93672,17889.47192884936
101245,14170.860553963706
85802,25668.460396039605
76378,13817.547008547008
92576,29496.454545454544
80096,18483.78146853147
103064,7446.751363140676
101782,11215.722433460076
84729,13817.547008547008
78010,15762.152757078986
76995,11530.732394366198
83407,14198.886243386243
86858,9579.393442622952
92623,22464.454926624738
107680,26804.912280701756
77324,15144.354188759278
92312,15762.152757078986
95266,17110.164364640885
86907,12246.892537313433
98403,9579.393442622952
77236,21861.0496054115
98098,11250.294708029198
100392,7517.274193548387
80696,15144.354188759278
100083,11307.377098321344
107500,36078.85279187817
98415,13817.547008547008
89111,20031.78659217877
97813,11250.294708029198
86818,9579.393442622952
76368,11307.377098321344
92461,18483.78146853147
79280,18687.76923076923
94481,9804.553956834532
85233,9579.393442622952
87051,12246.892537313433
97596,19451.42902208202
84911,4561.163265306122
84923,17417.313211845103
100105,14170.860553963706
100360,8770.938494934877
87548,17417.313211845103
106839,12550.390410958904
97625,8450.62729498164
87757,15762.152757078986
91686,17889.47192884936
98789,12018.645833333334
101190,8050.603553921569
88070,8050.603553921569
93252,17889.47192884936
99741,18687.76923076923
104820,7215.6551724137935
88169,12246.892537313433
77198,11530.732394366198
93558,22468.44745762712
82381,21971.342857142856
99874,11530.732394366198
80727,23032.971014492752
93762,17889.47192884936
82928,7446.751363140676
82083,22468.44745762712
102681,18498.301020408162
84592,6402.193302891933
90373,22468.44745762712
100741,8770.938494934877
80833,11530.732394366198
91415,17889.47192884936
98086,12018.645833333334
88138,12246.892537313433
86387,15986.774647887323
95134,56677.42452830189
86392,16915.72357723577
91440,22468.44745762712
79877,11002.70907079646
85439,11861.135944700462
88629,9677.25408942203
90541,13817.547008547008
94365,22464.454926624738
105625,43943.77022653721
100340,16915.72357723577
78761,11307.377098321344
89066,12246.892537313433
92418,28407.635983263597
90530,11530.732394366198
91595,22468.44745762712
101516,8770.938494934877
93518,15334.347417840376
93676,15144.354188759278
77432,20456.736363636363
94585,15144.354188759278
96358,9579.393442622952
78159,26444.13425925926
93872,11574.151685393259
86968,12246.892537313433
76425,18483.78146853147
91431,22468.44745762712
79862,21971.342857142856
86839,11250.294708029198
100378,12727.073170731708
87028,11002.70907079646
81612,23032.971014492752
80822,23032.971014492752
79272,51379.538904899135
76037,26444.13425925926
94336,14420.475920679886
95900,22464.454926624738
89645,9120.087982832618
88068,4561.163265306122
78067,20456.736363636363
107703,11861.135944700462
106822,12752.522696011005
82155,7215.6551724137935
91564,38338.565217391304
107241,17889.47192884936
79829,22468.44745762712
82574,6402.193302891933
93529,22468.44745762712
86196,10925.657060518732
88887,13975.347826086956
103822,14170.860553963706
97431,28631.43795620438
80655,13817.547008547008
104352,6402.193302891933
95983,42312.53448275862
90231,11307.377098321344
91426,24930.115338882282
96804,11884.1108033241
91789,20031.78659217877
91063,30255.277777777777
95672,26614.406779661018
89669,8199.294964028777
105177,24930.115338882282
83317,6402.193302891933
86083,14198.886243386243
98558,11861.135944700462
98497,18687.76923076923
107910,8450.62729498164
101650,12727.073170731708
98157,14241.136363636364
99234,17889.47192884936
91943,28407.635983263597
99237,8450.62729498164
86413,17417.313211845103
85589,4561.163265306122
83028,9579.393442622952
84633,18498.301020408162
76000,15762.152757078986
100519,11307.377098321344
86940,12752.522696011005
93162,24930.115338882282
98061,7446.751363140676
99205,17889.47192884936
86507,6402.193302891933
91613,22468.44745762712
85308,8050.603553921569
105270,22468.44745762712
90212,8450.62729498164
94127,7215.6551724137935
99422,21861.0496054115
105583,8450.62729498164
81264,26444.13425925926
96205,9579.393442622952
105242,26444.13425925926
91770,21861.0496054115
101725,12727.073170731708
108296,23468.639889196675
82556,10994.729323308271
93282,12312.048780487805
90749,19670.11388286334
101708,11307.377098321344
98952,11250.294708029198
84008,7446.751363140676
104420,25668.460396039605
96406,8450.62729498164
83723,13817.547008547008
97143,26444.13425925926
97025,11250.294708029198
81322,69210.5
102314,8443.777777777777
79427,8050.603553921569
107605,26444.13425925926
87036,9120.087982832618
91115,51379.538904899135
107095,21861.0496054115
86726,9677.25408942203
89311,14420.475920679886
85612,7446.751363140676
78297,11530.732394366198
87140,13975.347826086956
99815,13817.547008547008
99814,11002.70907079646
79285,26444.13425925926
100846,13975.347826086956
83155,11002.70907079646
94858,24930.115338882282
85781,13817.547008547008
92914,20031.78659217877
98443,20031.78659217877
92134,15340.247311827958
102425,11307.377098321344
100338,8450.62729498164
75995,12312.048780487805
96586,8450.62729498164
76467,8450.62729498164
79386,22468.44745762712
87549,7446.751363140676
79953,12752.522696011005
85516,11574.151685393259
102251,15762.152757078986
86747,13975.347826086956
96255,10593.022364217253
102580,6402.193302891933
97573,11250.294708029198
92803,15340.247311827958
103185,11861.135944700462
93477,20031.78659217877
90488,14279.6408839779
103256,11215.722433460076
98259,9579.393442622952
79168,13817.547008547008
101416,11215.722433460076
84088,10994.729323308271
105807,23468.639889196675
107132,8199.294964028777
101505,13817.547008547008
96102,11307.377098321344
80342,23032.971014492752
83221,8050.603553921569
87186,16042.455172413793
89162,16139.477844311377
100282,11307.377098321344
95292,25194.638655462186
95878,42312.53448275862
81326,10593.022364217253
88518,9677.25408942203
108243,30985.266666666666
108026,8450.62729498164
96751,11250.294708029198
90571,11530.732394366198
76767,21971.342857142856
87910,10925.657060518732
108470,9579.393442622952
82634,7446.751363140676
92666,22468.44745762712
96690,14170.860553963706
102493,6402.193302891933
99491,18687.76923076923
94959,17889.47192884936
79015,48950.03614457831
93400,15762.152757078986
90577,22431.01661129568
83608,6402.193302891933
101527,8770.938494934877
99227,9579.393442622952
105333,14420.475920679886
98720,11250.294708029198
83359,8050.603553921569
95498,15144.354188759278
101019,14170.860553963706
86045,12246.892537313433
87546,11861.135944700462
87526,8050.603553921569
83304,13817.547008547008
81244,25852.014705882353
76248,21861.0496054115
90107,14170.860553963706
82584,8450.62729498164
97783,11250.294708029198
79048,15334.347417840376
94531,17110.164364640885
83872,9677.25408942203
95726,22468.44745762712
107362,8050.603553921569
88562,8050.603553921569
105680,6402.193302891933
77859,11530.732394366198
82802,8450.62729498164
100220,8770.938494934877
80149,26444.13425925926
78826,7215.6551724137935
92081,17889.47192884936
90008,25668.460396039605
86319,18498.301020408162
93624,28407.635983263597
92325,24930.115338882282
87857,13817.547008547008
84996,8450.62729498164
105536,8050.603553921569
86209,11250.294708029198
96095,26444.13425925926
78426,18483.78146853147
80287,17889.47192884936
98154,8050.603553921569
84049,18498.301020408162
99005,12018.645833333334
101228,8450.62729498164
79488,43943.77022653721
95378,22468.44745762712
81740,16962.920634920636
101394,14170.860553963706
102736,14170.860553963706
75993,56677.42452830189
102322,8450.62729498164
106248,8050.603553921569
94377,25194.638655462186
102281,8450.62729498164
99028,11861.135944700462
88725,12246.892537313433
101290,8450.62729498164
101436,16042.455172413793
107395,12550.390410958904
83696,10925.657060518732
87319,11861.135944700462
77845,10593.022364217253
94163,7215.6551724137935
89778,14279.6408839779
81251,8050.603553921569
88855,9677.25408942203
99680,9579.393442622952
94593,22464.454926624738
79028,43943.77022653721
100784,8770.938494934877
90856,15144.354188759278
76836,13817.547008547008
105944,14170.860553963706
76844,17889.47192884936
85377,9677.25408942203
102613,10130.981176470588
105832,16915.72357723577
105173,18687.76923076923
107270,7446.751363140676
104605,17889.47192884936
93776,22468.44745762712
98145,9120.087982832618
105384,11530.732394366198
83797,12246.892537313433
78439,7446.751363140676
84850,17417.313211845103
81348,18687.76923076923
81586,39269.77272727273
97554,4561.163265306122
96691,8450.62729498164
100073,13817.547008547008
89195,9120.087982832618
95919,17110.164364640885
78872,4561.163265306122
91100,26614.406779661018
80008,20031.78659217877
89155,9677.25408942203
79002,7215.6551724137935
80103,15340.247311827958
95722,26808.26785714286
92248,26444.13425925926
104759,9579.393442622952
101435,14170.860553963706
95367,25194.638655462186
93611,22468.44745762712
95610,22468.44745762712
87950,14198.886243386243
78095,18498.301020408162
78646,17417.313211845103
82091,19463.170297029705
103774,16042.455172413793
102660,8050.603553921569
92256,24930.115338882282
102733,14170.860553963706
95698,17889.47192884936
103008,11307.377098321344
76310,25668.460396039605
102230,14170.860553963706
108434,7446.751363140676
103325,4561.163265306122
89871,14279.6408839779
84888,11250.294708029198
94838,12312.048780487805
83744,8050.603553921569
89112,12752.522696011005
102043,11307.377098321344
105254,9579.393442622952
77814,18687.76923076923
92390,12312.048780487805
106879,18498.301020408162
77049,8050.603553921569
84476,12246.892537313433
81372,19670.11388286334
90236,14170.860553963706
92132,18483.78146853147
92240,22464.454926624738
95286,24675.41379310345
101750,8770.938494934877
88817,16139.477844311377
81131,26444.13425925926
84244,12246.892537313433
100801,11307.377098321344
95844,15144.354188759278
83870,10925.657060518732
88723,10994.729323308271
81243,22468.44745762712
100385,11861.135944700462
104717,12752.522696011005
91235,15144.354188759278
96520,10042.14050303556
93381,35228.801886792455
80691,22468.44745762712
92000,22468.44745762712
107035,26444.13425925926
102138,11307.377098321344
84605,8450.62729498164
79297,38338.565217391304
106336,26444.13425925926
94253,22468.44745762712
79716,28078.345454545455
83444,8450.62729498164
106618,11530.732394366198
96175,11307.377098321344
103007,11861.135944700462
83413,12752.522696011005
87204,16139.477844311377
102288,8770.938494934877
80637,30394.223021582733
102156,8770.938494934877
99444,7446.751363140676
88292,13817.547008547008
88382,22468.44745762712
83149,15941.710447761194
96173,17110.164364640885
104005,17889.47192884936
78097,11530.732394366198
79949,17889.47192884936
93089,21861.0496054115
86142,9579.393442622952
79736,12752.522696011005
76052,13817.547008547008
80534,17889.47192884936
86998,15144.354188759278
92690,26614.406779661018
88656,9120.087982832618
94395,22464.454926624738
98447,8450.62729498164
97701,13817.547008547008
92140,12312.048780487805
100562,8450.62729498164
90947,15144.354188759278
101174,11307.377098321344
82150,39269.77272727273
82220,12312.048780487805
99327,6402.193302891933
98695,14420.475920679886
81373,17110.164364640885
92571,8050.603553921569
99568,9579.393442622952
80774,36068.661538461536
88548,15762.152757078986
89214,17417.313211845103
104968,11530.732394366198
76079,18687.76923076923
106643,21861.0496054115
98760,11574.151685393259
79377,18483.78146853147
92075,28631.43795620438
83689,15941.710447761194
89321,9120.087982832618
101772,8770.938494934877
82498,11861.135944700462
100293,18498.301020408162
82360,13817.547008547008
98921,11574.151685393259
78949,30722.649193548386
77501,18687.76923076923
93322,24930.115338882282
85827,8450.62729498164
76428,15762.152757078986
105249,24930.115338882282
93940,26992.575
85259,15762.152757078986
95570,26444.13425925926
87993,10042.14050303556
99558,8450.62729498164
91277,22468.44745762712
93825,21861.0496054115
107121,28631.43795620438
104959,14420.475920679886
96364,12727.073170731708
106601,11250.294708029198
106375,17889.47192884936
79619,11002.70907079646
76473,11307.377098321344
88184,10994.729323308271
92530,23169.346153846152
100669,12727.073170731708
97656,17417.313211845103
78071,26444.13425925926
89316,11307.377098321344
95061,23169.346153846152
86189,10925.657060518732
89553,13817.547008547008
93106,13817.547008547008
92968,11530.732394366198
84025,17417.313211845103
107972,11530.732394366198
100646,8450.62729498164
94107,48879.40476190476
93865,14420.475920679886
96199,18498.301020408162
107397,26808.26785714286
100882,11307.377098321344
104739,16042.455172413793
85360,16042.455172413793
85630,17417.313211845103
91862,21861.0496054115
107207,19670.11388286334
97162,11530.732394366198
80025,28631.43795620438
102082,10130.981176470588
85267,8450.62729498164
101929,17417.313211845103
101500,10130.981176470588
79709,17889.47192884936
93972,11530.732394366198
103035,18498.301020408162
99214,11530.732394366198
90020,14279.6408839779
93078,42332.89473684211
91474,22468.44745762712
104931,15762.152757078986
78728,22468.44745762712
79185,10593.022364217253
103871,8450.62729498164
91303,28631.43795620438
103205,13817.547008547008
102796,11215.722433460076
84381,8050.603553921569
80694,7215.6551724137935
88412,25668.460396039605
87437,8050.603553921569
81938,26444.13425925926
87557,9120.087982832618
84227,16139.477844311377
94972,22468.44745762712
101329,16042.455172413793
80069,22468.44745762712
82432,8050.603553921569
103399,8450.62729498164
77538,23468.639889196675
83684,11884.1108033241
101430,8770.938494934877
104322,17889.47192884936
106856,12727.073170731708
83084,9677.25408942203
102179,10130.981176470588
91752,22464.454926624738
102244,8450.62729498164
100903,8050.603553921569
87128,14170.860553963706
104654,26444.13425925926
98265,8050.603553921569
101764,8770.938494934877
77753,11574.151685393259
93483,26444.13425925926
85586,7446.751363140676
83436,23468.639889196675
80395,13975.347826086956
78652,25852.014705882353
92985,11530.732394366198
87343,11861.135944700462
94390,22468.44745762712
94485,28631.43795620438
79564,18483.78146853147
106104,28631.43795620438
84557,11250.294708029198
105524,30985.266666666666
96622,26808.26785714286
85389,12246.892537313433
78029,43943.77022653721
107904,17110.164364640885
80526,43943.77022653721
102233,7235.212598425197
86058,14420.475920679886
76614,26444.13425925926
81334,22431.01661129568
95043,22468.44745762712
80400,17889.47192884936
100114,11215.722433460076
92049,25194.638655462186
104070,8598.291079812207
95487,7215.6551724137935
80402,21971.342857142856
102682,8770.938494934877
79747,14420.475920679886
97331,18498.301020408162
92573,24930.115338882282
81827,20031.78659217877
99721,6402.193302891933
87560,23468.639889196675
101447,11307.377098321344
89027,9677.25408942203
100905,11307.377098321344
86467,11861.135944700462
90523,10042.14050303556
77588,24650.31818181818
79946,22468.44745762712
94096,24675.41379310345
106481,6402.193302891933
100694,14170.860553963706
91176,56677.42452830189
106878,7446.751363140676
99871,11307.377098321344
77534,7215.6551724137935
102006,11215.722433460076
93356,22464.454926624738
85788,9579.393442622952
97108,20031.78659217877
93129,17417.313211845103
95168,42414.5175879397
96578,14420.475920679886
79570,15762.152757078986
96604,14170.860553963706
76367,8050.603553921569
105065,14420.475920679886
90635,16042.455172413793
107221,15340.247311827958
80375,11574.151685393259
94421,22464.454926624738
104009,9120.087982832618
84804,15762.152757078986
92074,28407.635983263597
103678,7215.6551724137935
102350,14170.860553963706
81690,15762.152757078986
101817,18498.301020408162
108275,26808.26785714286
78030,11530.732394366198
91570,22464.454926624738
96746,9579.393442622952
89748,13817.547008547008
107889,12727.073170731708
88402,13817.547008547008
107789,18498.301020408162
108061,26444.13425925926
105143,17110.164364640885
107488,23377.739130434784
100812,11215.722433460076
97830,14170.860553963706
100664,12727.073170731708
80071,22468.44745762712
104550,15340.247311827958
99466,10042.14050303556
93777,15762.152757078986
108105,8450.62729498164
90322,12752.522696011005
101860,8770.938494934877
104129,7446.751363140676
77381,15144.354188759278
76946,30722.649193548386
91556,17889.47192884936
87190,10593.022364217253
107647,20456.736363636363
84177,11861.135944700462
93266,28794.260869565216
107341,16042.455172413793
92693,28407.635983263597
101292,10042.14050303556
79651,17110.164364640885
81654,9804.553956834532
89688,11002.70907079646
107423,14170.860553963706
86626,12246.892537313433
101633,17417.313211845103
83827,8450.62729498164
106678,17889.47192884936
93756,22468.44745762712
84185,23468.639889196675
94867,18483.78146853147
101062,11861.135944700462
76567,30722.649193548386
80522,17889.47192884936
101932,8450.62729498164
86016,13975.347826086956
98609,15762.152757078986
84081,10994.729323308271
78446,7446.751363140676
82074,23032.971014492752
108374,30722.649193548386
77895,19670.11388286334
93416,17110.164364640885
89357,7215.6551724137935
106786,11250.294708029198
102766,11861.135944700462
82233,11530.732394366198
84115,11002.70907079646
98073,11250.294708029198
106198,6402.193302891933
100335,13817.547008547008
82169,14420.475920679886
101191,10130.981176470588
94584,15144.354188759278
81980,19451.42902208202
93574,28631.43795620438
76934,30722.649193548386
104181,23468.639889196675
85205,12727.073170731708
101304,11307.377098321344
77927,39269.77272727273
82028,19670.11388286334
87191,19451.42902208202
77713,8450.62729498164
100414,7446.751363140676
94287,22464.454926624738
97941,8450.62729498164
93702,22468.44745762712
91433,25194.638655462186
92420,20031.78659217877
88433,13817.547008547008
91656,30394.223021582733
94313,22468.44745762712
91218,15144.354188759278
104418,17889.47192884936
86375,9677.25408942203
97556,14170.860553963706
94514,43943.77022653721
79165,28078.345454545455
81780,19463.170297029705
105424,15762.152757078986
77427,8199.294964028777
78626,18687.76923076923
85465,10994.729323308271
87616,9120.087982832618
101667,12727.073170731708
84226,11307.377098321344
104737,18542.666666666668
95041,26444.13425925926
84070,11250.294708029198
79071,15334.347417840376
98688,10042.14050303556
91104,35228.801886792455
95301,11861.135944700462
82795,6402.193302891933
76606,16915.72357723577
94708,22468.44745762712
82934,6402.193302891933
101243,6402.193302891933
94629,22468.44745762712
88235,17417.313211845103
78913,51379.538904899135
94480,12312.048780487805
77005,10042.14050303556
95511,24930.115338882282
88879,12246.892537313433
78396,11002.70907079646
99977,14170.860553963706
87602,16042.455172413793
105439,18498.301020408162
91094,20031.78659217877
103575,4561.163265306122
102840,6402.193302891933
105367,8450.62729498164
91884,23169.346153846152
84572,9120.087982832618
96544,6402.193302891933
94082,35879.37254901961
95510,11574.151685393259
85718,8450.62729498164
92527,21861.0496054115
78855,12312.048780487805
107521,18483.78146853147
98876,8450.62729498164
98440,18687.76923076923
98714,13817.547008547008
100643,11861.135944700462
89570,7446.751363140676
94168,30394.223021582733
93299,22464.454926624738
96033,22468.44745762712
93742,21971.342857142856
89946,11861.135944700462
107741,8199.294964028777
77268,15334.347417840376
84848,10925.657060518732
92323,22468.44745762712
82181,30722.649193548386
102252,8050.603553921569
100240,14170.860553963706
90422,14279.6408839779
103145,11215.722433460076
83333,11002.70907079646
97103,28631.43795620438
107379,30722.649193548386
94694,24930.115338882282
97339,28631.43795620438
93104,24930.115338882282
88194,8450.62729498164
81954,23032.971014492752
96391,20031.78659217877
76563,8450.62729498164
97630,18498.301020408162
80201,26444.13425925926
87854,9120.087982832618
102312,11307.377098321344
93848,22464.454926624738
82542,8199.294964028777
102300,14170.860553963706
97229,10042.14050303556
98907,22468.44745762712
81238,12752.522696011005
101377,11002.70907079646
79109,9579.393442622952
88044,6402.193302891933
91950,22468.44745762712
103403,11574.151685393259
87611,9579.393442622952
98169,15334.347417840376
84352,11307.377098321344
91787,20031.78659217877
85668,9677.25408942203
91287,15762.152757078986
80289,17889.47192884936
80647,25668.460396039605
90612,30722.649193548386
84941,14170.860553963706
85955,9120.087982832618
95019,8050.603553921569
92685,17889.47192884936
87156,9579.393442622952
98300,14170.860553963706
80737,26444.13425925926
92849,23169.346153846152
87490,8050.603553921569
106168,11574.151685393259
87014,15762.152757078986
95822,18483.78146853147
76797,15334.347417840376
88416,13817.547008547008
99974,10130.981176470588
79248,10593.022364217253
93969,42312.53448275862
104746,21861.0496054115
101092,18498.301020408162
104076,19319.28919860627
99087,9579.393442622952
93808,30394.223021582733
80849,28631.43795620438
93870,26444.13425925926
97218,8450.62729498164
85690,16139.477844311377
82581,17417.313211845103
81062,11861.135944700462
98925,13817.547008547008
98116,13975.347826086956
78229,15340.247311827958
77717,10593.022364217253
92227,25194.638655462186
97525,11574.151685393259
92015,12312.048780487805
93168,17110.164364640885
76841,17110.164364640885
94920,19463.170297029705
95188,15144.354188759278
91909,42414.5175879397
104631,10262.748387096774
91186,22468.44745762712
100465,12727.073170731708
79253,18483.78146853147
97133,9579.393442622952
84758,9677.25408942203
83113,9677.25408942203
92012,26808.26785714286
97730,10042.14050303556
89579,16042.455172413793
89670,11002.70907079646
98105,11861.135944700462
79497,13817.547008547008
85954,12246.892537313433
90314,7446.751363140676
81052,10593.022364217253
78531,9579.393442622952
97791,16915.72357723577
77746,19670.11388286334
105318,19922.26785714286
96956,8050.603553921569
84493,14170.860553963706
102164,9579.393442622952
84640,13817.547008547008
83292,14198.886243386243
80446,28631.43795620438
106883,19922.26785714286
96822,10042.14050303556
99282,11861.135944700462
94359,15144.354188759278
105084,25668.460396039605
85908,12246.892537313433
106431,14420.475920679886
97313,19670.11388286334
101268,9579.393442622952
77989,15144.354188759278
87682,13817.547008547008
106611,36078.85279187817
107890,8450.62729498164
79578,22468.44745762712
92372,22468.44745762712
93915,17889.47192884936
85425,9677.25408942203
80577,10593.022364217253
87561,13975.347826086956
82120,15334.347417840376
91633,17889.47192884936
96970,8450.62729498164
103356,11861.135944700462
89416,13975.347826086956
101155,11307.377098321344
104222,18498.301020408162
76104,9579.393442622952
108362,11250.294708029198
80616,43943.77022653721
98659,9120.087982832618
76470,26444.13425925926
86501,4561.163265306122
103166,6402.193302891933
80799,19463.170297029705
103699,11307.377098321344
97005,26444.13425925926
89375,9579.393442622952
89434,9579.393442622952
103114,8199.294964028777
99021,22431.01661129568
85368,7446.751363140676
98207,11250.294708029198
88420,10994.729323308271
86225,11884.1108033241
107761,43943.77022653721
83146,16139.477844311377
97834,8450.62729498164
95729,22468.44745762712
95480,43943.77022653721
76736,19670.11388286334
103683,12727.073170731708
96410,22468.44745762712
101570,9579.393442622952
81039,12312.048780487805
82813,17417.313211845103
88704,13817.547008547008
77926,12752.522696011005
89560,14241.136363636364
98902,13701.126984126984
105164,26444.13425925926
108109,9579.393442622952
84480,12246.892537313433
98239,9579.393442622952
82385,22468.44745762712
91637,26444.13425925926
85732,7446.751363140676
90790,7446.751363140676
90251,11530.732394366198
101246,6402.193302891933
92962,20031.78659217877
