carID,price
78477,21673.299064769148
86344,8093.286023957417
87337,8250.375750756873
83364,12408.338485381046
105029,15926.316847736009
84927,17554.89399166313
92467,24128.375798809844
77390,29651.85539062491
91159,19931.212544006255
86919,11434.897011434576
87364,15369.52762519442
96009,15546.574155775024
80050,26683.30347248588
97335,19376.193403564183
82533,8570.029284486289
88494,9482.445632895864
101773,4200.573593662171
84410,13409.298931078325
90583,10534.752837843489
97361,8722.846152002796
101276,8883.388865942674
92452,22820.92506083514
107354,8309.487593312502
78584,32314.151731797454
80128,18204.933049488776
88645,14702.965455546673
86622,12088.772442300331
81676,24701.918971772993
107409,24175.576406909287
101162,12447.526203422323
107883,11684.483776332732
84824,10075.886991084944
96253,11455.126956069713
80764,18654.6445565407
105145,20632.26495942964
76292,20546.60922931113
85405,5675.272098069505
105373,26570.18521532404
86540,12085.470265819205
91362,27231.15791739095
90075,11675.573928803879
81886,7851.548760377382
99080,5782.305764466451
105235,13350.816339899551
96437,20804.64852575117
83205,12316.144319821185
94569,27202.660085421885
92687,33170.5569586357
85951,14484.970817807192
84977,10018.14288407289
86143,20882.259288502122
81763,8452.532634545121
92970,31409.927666371317
108286,11333.830087667742
99395,6294.049486017253
81779,23412.05546147707
82131,15888.705062636578
77833,10926.76201064197
91949,39336.56031733374
84571,12580.41795464604
81403,33186.97023718814
86275,12810.703283956575
98103,5044.05524843989
96519,18797.052867615625
102141,14531.651223450619
95016,26063.519674300485
102800,14482.228516662311
102275,12936.65927604712
79437,23235.820103583625
99129,3758.0581657682324
102738,14120.701414654259
88502,12627.615688490525
83847,5848.117420749926
82098,31934.804828964116
97608,9474.370058313141
93635,48959.37607403821
107415,14259.419523544382
100604,7413.215846094248
95825,17906.225640909608
89837,9013.514436820984
90563,14541.078830286753
87183,8748.839799004176
82030,15920.252428484891
100952,4334.400592352666
88907,5378.333525260992
108136,15987.969994094829
99824,7628.169745542171
108052,22565.170885395397
86157,20225.123108578864
95635,26442.85402393684
76024,21557.8437753608
92449,16391.14663106138
101870,18462.942366028277
85896,10144.950892247933
102465,3561.0126296673625
80302,13495.654058025846
104316,6711.485638003322
95294,26866.763364944665
106995,37656.948413456936
86510,14447.028281174946
87250,10689.057999212799
86483,21633.313027400083
83417,12850.260089042356
99580,7637.517352415951
84527,8016.267969891218
86193,14279.905540269088
98832,20104.61235389121
89427,12654.258938264978
105172,9123.567699738926
100800,11693.661682562964
81313,15221.316310174254
98110,11561.454706571845
83944,12226.370353174958
91420,20983.95399046983
79842,24606.02097911336
98350,12757.636870211161
104288,17684.689417289337
96086,17509.327629255444
78566,22565.939218095387
84457,17280.902317486052
88685,12656.468387433664
87157,8859.12250722869
82023,23768.550964592894
95492,24951.55259809172
84139,3014.96109835907
89309,20212.62397508756
85676,5916.971900648159
94553,10865.665121072294
90271,5250.9739640567095
85678,9928.811595274892
86238,7087.879751257824
104335,14088.034682695754
83609,16370.369839244924
92930,21858.37848214024
101478,5901.8971181199595
86537,9200.933769081534
95350,25139.25715761724
89176,12159.823782841457
89383,10173.482204842654
81369,26303.22861297824
96749,5858.449118232114
95414,26833.797275094796
91568,26515.23682695202
92425,29078.55106740974
107079,25304.113484276484
93550,26988.848906062252
78972,22725.486740951717
80719,9090.999477339297
92919,22932.699220109887
84505,11256.350649801658
103401,11654.169440070904
97516,4833.233863686251
91738,16399.46830181056
81664,12900.76030697946
108017,10172.983582675832
94154,16969.93555257493
94015,27070.20007759458
78990,26945.545542228443
100198,7022.045069021915
91258,35376.61512290402
95886,21484.827272323273
80048,39188.92266748638
92615,25255.721939677966
92333,27331.86031313515
85637,6788.412013761514
100681,19338.950976131626
86280,7330.43085322088
88934,10740.93823265595
102926,13906.100841923755
88415,-3675.2638118158466
108063,18969.075568596738
103273,13883.418499089654
79468,15400.82951102559
91285,15826.24606237262
99111,4034.9849549185838
90686,7334.79148944802
77458,22505.04486922198
103540,4879.157194010559
98158,13695.93341694295
80240,28638.88150939897
93032,20914.20916102062
92380,18836.19996503093
91853,18182.23715932728
76049,20632.10374369227
98852,25156.786702631536
79019,12618.21967188027
78009,20060.869599154357
79038,20405.612693780517
106404,11235.160199613849
100619,-1849.8579175703599
82348,24726.221605245337
83844,8300.220842762033
101370,14264.956483911927
82900,10391.02363172592
77014,23512.074408133456
94704,27564.842429472417
105395,18786.835757214758
92471,26915.64962086051
82964,19258.136387713406
80223,63502.03261189005
83523,12416.774792856233
84395,16743.96619711682
77474,20772.205735093754
94649,11890.90286437151
79826,11473.094997465378
81786,18070.030578603048
106749,15377.188684774585
94115,27491.937187740743
103835,9910.906348217424
83617,16382.408361186555
106555,13023.041047602845
86868,8874.436111040011
105245,10902.125078825029
107495,20607.443572440847
79571,37630.77964480728
100328,14545.837092737056
77453,26875.97375469802
91473,26915.31975063691
100493,14236.950217122063
83383,8008.079181598585
96482,17015.034022258813
91509,22658.050255345726
92051,27861.494874306238
82251,14481.44035385582
76054,12259.260913056274
105927,-1299.9917639464475
89426,13789.237688627527
101006,15896.909674051116
96504,15280.881515279005
89053,16482.255985542943
102578,15876.63557837173
104576,13068.559544894437
94137,21364.626641868505
96387,9051.7156950951
106040,17297.913912411943
79795,15120.751540879079
102216,7795.894098000219
106933,23430.788280232704
87217,12867.88601383065
98953,4384.671846310179
106935,17714.316973028224
108160,17791.24503884745
86220,16348.091492365907
81017,14789.129750567387
90319,6216.915195025618
100847,10069.108116697103
79811,19729.614676069716
82324,28173.145817232646
79204,20256.73309087108
76561,19705.958842105676
90313,12059.456025464073
94271,17774.047667597824
99090,6182.319176071051
106261,14188.071867309447
95699,27765.571952083723
101624,7143.782171025508
92096,13940.050056020676
104402,22200.3537544137
106877,527.1736765148598
95341,26984.24044292189
79252,17109.85533079352
85039,6939.260134016233
95172,17986.070641482915
91340,21109.507767780313
91584,18310.035181481428
104972,17089.17651930168
80896,21659.649190310294
93083,19860.832537299102
90855,6257.099075096014
78320,21001.335388551564
98584,22267.329771925703
97117,14679.875479592061
90267,9713.406694841306
104276,11853.955431718023
93771,15635.767254445118
100654,13020.908358618079
84833,15342.891761929239
79006,29323.008923497655
98734,5379.765183429849
96686,23534.37052573085
81262,8837.375101781123
104374,7674.240696689976
87939,12284.584517546064
85868,8498.441608373261
105505,5748.733378878387
87999,3211.562828149328
84535,9015.266383015045
105765,18951.262175017197
77591,22420.035727199447
83018,8155.5466048502
95281,19002.803527433935
104629,18402.003304430902
80247,16396.41848162503
98202,9476.23724766514
89361,14879.891082700271
86384,10575.143373448358
77923,17817.642946210275
86901,8755.159789721223
101827,10324.684610272014
101756,7189.288797443864
77041,24131.310850275204
97753,8151.807664534412
95848,20518.335710179806
94827,27462.07465389147
78247,35384.57072959636
87132,12465.799193680943
88911,16579.59850018674
88418,10146.36529964153
77238,15518.645445206954
88359,10903.438865836282
78818,10738.874271088258
95395,18958.178986879717
103416,11824.915084619375
84747,7880.956452672761
101608,4321.701673416706
105437,25525.908974669837
76320,15440.699686268981
98937,4674.383337640265
78233,13491.118513396475
82250,16964.264208928224
96164,19342.022029959728
105298,15447.561893019156
85892,16495.666614893424
93834,16254.128802399127
84717,2379.851045654519
104176,11036.412698009271
95319,43997.41390399515
85002,7662.333647395768
91460,27015.79534046225
86992,15634.182418142842
76228,22532.789412817932
105611,10933.111917850136
83256,24406.469394107517
88943,17691.62148595695
77394,31630.332805069593
100873,3641.2469872109614
92464,21751.80384887888
89315,14473.14975562453
92773,107291.69110841537
82489,4967.430570679644
76219,15561.496958281066
102904,12677.936878763336
91039,36045.76517096489
104890,24616.975694342946
99922,8739.947842630925
107007,13756.401501466842
90649,4138.065937809806
90166,11805.551718371225
90837,17519.52852240823
84748,15201.806289406506
101034,14202.97093787048
80579,12119.316353372851
103124,15186.657165572062
92022,7145.802268615262
103382,10278.670665666621
104089,25477.787447858085
92089,18623.139458583762
106395,27702.61515970475
76012,19322.00149449896
90152,11878.44165021761
85524,15528.69419794692
95337,25958.668131962368
101744,8417.694397250285
105820,15999.921008435253
100587,-2736.781546308448
95224,30091.392523555252
88607,5611.1524416842985
105741,23581.49296804169
100550,9012.73414645944
80543,23978.87465131242
96731,6817.490893764905
94235,30965.395410599816
89536,9437.130452195128
104062,10520.50441608069
79870,13008.212335149328
90961,49535.133399201266
104757,14802.965447527637
78702,20132.690424421864
82823,10060.340072107552
76387,12103.97757340068
83860,9447.483849938697
97853,7788.067438039787
96491,30073.082395685407
93018,17187.588707231193
105464,19844.271731363417
91589,18518.475505466056
81040,11686.389435888357
101726,261.31898456257113
89843,8812.359624469733
82306,18136.3062343121
102706,7193.880785698462
81905,15794.34762189334
99194,16995.044369180036
84038,11393.93470876414
99179,12329.639700139
107945,13918.415824575342
107187,16860.364791179425
106729,14972.896747869423
76009,17273.94864921306
80160,13792.698002048688
87798,-1751.7446463221277
106779,10867.57041798034
87694,10417.687415549042
83225,12706.98145595976
82371,24439.683757251918
102154,9561.84686740891
91905,23196.968454025606
91831,20650.531096675706
96829,11869.740565460937
100724,12337.43602450275
98429,11879.102365142075
98046,16091.662759137722
104025,6855.296113825334
104930,16945.66988303747
97711,12826.489959345941
87985,-3911.956098195791
102005,5411.278894895586
93141,26463.784190236143
93564,18669.526690874627
77719,22521.752794449698
99873,8997.877217122503
87053,12870.00064764311
96789,13234.536740018491
107871,19434.846998637557
107192,10241.616295655213
79928,29848.82377545246
107669,19005.854079168726
79401,26458.4333003118
95320,25061.29090163148
94864,27533.978786957287
80654,33821.82518236195
99193,15562.221320684348
84375,11071.96342527243
90211,13668.799400267504
80720,10360.356972797506
91902,20136.478176128967
82275,10194.586591552717
81465,19602.553783767384
93508,18897.425468937392
88780,6831.268806655929
92268,33748.139762855906
87172,15357.10974492814
106818,7122.615308956261
103457,19897.848156025055
86080,15042.661827822198
107319,17539.188254941524
104533,16307.18145237462
105670,26840.404808122352
81801,22998.889640226113
86611,16166.138647005724
103251,13171.800934794272
95313,33449.2886871344
83324,8520.019881266708
106920,14138.208448177847
93607,22476.964127723804
82902,11802.25004638661
98295,12377.08178639102
99592,6050.261845165405
83209,20893.80960105255
100342,6650.45872454374
100059,4306.395042061475
84964,15963.86738455665
101150,13586.815751782491
80834,14916.203302407928
94660,21686.880470645665
86817,10476.6339445941
82881,14599.167930231295
92477,27552.789898332467
88843,11082.775100641118
88409,11856.768625581259
89464,14472.71254954066
84554,9186.731374703231
107456,22148.141952972674
105815,25924.067495871037
84223,19536.23218493732
77230,38367.03421119653
82653,8731.563171022846
84903,10935.06486649306
96636,13103.017231556638
92293,24565.51276479389
76243,10376.562334057198
78795,25773.306189402865
77946,49278.21819638148
108033,25592.09014967317
89601,12433.016739408662
90606,19814.278937635732
92249,26437.392938562833
92624,21758.727044313004
97695,11101.75552251024
78743,30646.803690424713
99859,19381.05625278532
78302,22919.999090698104
99986,18745.201061856922
81908,12072.034602342339
85440,4806.093667457464
91412,27946.096532711454
83964,6676.2511167110515
77867,14498.91475093333
98287,10171.127040995783
92675,8600.493238931478
93893,14346.855784887142
93828,27076.698763749744
107502,17154.739134000727
93726,16523.185478492676
93097,15569.38041943871
107762,20453.580013157793
93545,24513.8980257242
89831,14428.205268504953
108065,28391.491836699537
90388,1647.5290939760926
82017,23505.679210104
91025,25472.476658247033
96293,12073.856280519696
99187,7499.147076581092
98283,4535.867642467441
93590,18330.99188799185
105510,9864.838395599154
81365,24241.111651373812
105805,17506.089409472854
95866,46122.90148415534
99079,17023.979270121494
95673,16551.514997017082
99311,19624.587235463303
86145,9274.647473026358
103531,14357.384577101544
108261,25284.78928422999
85582,4024.5268136851246
85281,5616.110048767572
92591,37002.834542758595
97180,29800.446783348496
105998,12002.47865395929
101355,9226.542952183348
104286,42566.53656472122
86703,11235.586483908834
76535,10834.910324034598
86181,9834.646324795907
77004,19165.770387118406
99367,17738.040026562172
106001,28535.707150692528
93179,26810.74580369905
83031,8583.370978308514
86572,19751.25752587114
80350,24750.869320483514
96375,6821.555427704026
102219,7105.428218002944
100942,15487.012972428287
82949,11768.685957215994
104083,28568.867201244553
97140,13809.689927742456
96421,9917.274239865415
87075,12754.04956869094
106419,21914.921817057602
93602,24034.928901597184
77222,10572.284062848306
101712,10561.835219056307
106666,8426.764175759487
87295,14708.041013860562
89044,11724.010969877083
106433,5751.141763152078
94575,29187.730374949988
107025,5987.534220660738
89318,7219.012379070293
86030,11366.619804166105
103483,14381.9423189673
94536,17841.357909359456
107058,15212.862459660066
87031,8182.2342856989835
100119,10507.667304814146
105938,11696.536661639691
89724,22447.257686078396
99480,4984.98975782251
83017,10603.813695270306
108355,3694.5051550698754
94711,18791.85259608504
95759,29778.649646671758
105168,11607.343084337397
93791,25719.861129208948
85850,8633.407306941306
102333,7878.10132863433
104407,22499.393774616197
98798,14976.790419919163
89284,9273.58214168129
100823,3123.460683171508
80514,18371.05496154902
105308,15081.239800255848
104612,25391.800293996996
89638,21744.5003716863
93794,17807.510010718175
83933,15165.07746945649
90413,6154.150351454409
98929,6765.637873203303
90959,19556.92944268494
83414,15000.273641159594
82228,18539.666398945716
88669,11396.358969370456
106815,15345.464041769372
84567,8531.99017422192
91328,27040.415235260134
105740,10579.288300497388
96452,5721.752155944207
76038,20856.432049716706
99940,8676.938131396784
102377,15232.199396076767
105229,20290.940482312075
82158,22793.395802305677
104844,19238.374653183928
101203,14042.412090411235
95222,24470.362004444047
89529,22663.66184117256
103230,5967.991120939267
100692,7680.435214762281
99821,13450.112514848797
81086,21281.41808202269
89399,8781.785319470779
102445,4819.381727750719
96444,6200.033375868859
83485,6020.417169922312
93778,30119.740704482254
100464,5181.1251711099085
99865,8336.279694903353
100107,17689.18884705126
83973,16288.650387051664
92032,23135.8060264393
94017,13398.46975651339
76046,13026.226914753757
77816,11914.224840344083
76743,28904.140113458172
87201,12146.95579358851
90652,15690.825219744049
103448,14205.39974487483
93642,26411.959337607037
85409,19701.1225525526
99777,5135.723558065018
92216,17965.942496793425
96269,4309.513213693288
94298,17181.538039459705
106667,11285.590144160189
93716,61314.46430968511
95754,27116.040812753683
89379,9261.366586957627
95970,22184.295798149822
81911,14143.146991822645
85652,24921.642578652565
107793,15796.294646919587
96389,22049.07055606816
80000,20357.13297155952
104440,15780.453481963295
92029,43246.46693913556
93473,17305.383208672716
90350,22035.42337075668
84947,12886.14277775327
81870,13293.330432121198
79936,13481.273813031188
79910,15802.827818897065
93467,30455.794086722937
80387,36641.90527092641
104360,14097.224933761165
93150,26591.911127835883
79119,25219.230248772583
104462,-1393.9931937825932
99548,22326.01281044839
104024,25770.273776935715
83480,17208.6856641092
92501,15031.163332939766
86740,12015.413409255883
82165,23502.324222135907
85963,17955.32456663876
79487,14879.413895073916
83245,12310.923063929216
102193,6001.537543036749
95449,19181.41154687941
99413,7877.8140258160165
77176,17770.123873134817
107260,25467.11617009667
94187,26160.38243221992
85664,12066.326175302489
97886,11535.35671984214
85384,11748.518328827562
81228,24673.675152195363
81930,20816.580837524725
106627,37987.07727547073
88081,20298.337179803395
91651,18617.438163761984
98067,230.26317300504888
100814,9530.14364160892
77028,48185.89987577415
89853,3819.6819092336264
92951,12419.595521480333
96866,23420.716141416164
77498,27849.51367492156
102959,9236.985826635855
103546,16198.502230124981
81127,15199.414489573013
88867,10890.719501242284
90099,8558.271713410571
81637,20898.15886798179
101995,7599.061642788029
92382,29930.578072194745
99078,24417.118408366834
93118,25768.79854956409
91524,16756.72972015683
105674,12182.424797345779
78943,6539.208722070407
99513,14517.192894609612
82972,10336.59927366763
92438,32211.178678317556
76466,23598.034247460586
93315,28251.238741708352
84637,18873.98207848976
91553,15739.876305270418
92093,21151.19897313497
89774,20779.827740920584
86455,7574.63098195479
81999,26115.938452618313
83211,16228.797311292881
102893,5772.93995611032
101347,14350.857857852068
102099,15248.782072097372
108532,17481.6516484331
94030,30862.855799813537
87114,4490.000519765288
78523,35493.072323802444
89274,17447.43742725039
103663,2744.693293834889
98104,12485.5470021873
86952,8793.149005674146
93621,15476.071707503661
90898,20439.537133293547
88902,18304.75724338398
99135,20517.73200513904
96645,12288.595587969836
89265,6471.45493091627
88536,16207.050656871128
76788,20418.088151058877
96496,12578.843630098952
83580,14097.747880324558
80060,26202.962677684973
99910,10683.86849342464
94254,27718.325949903094
98982,11170.967267138627
101182,8676.521796410992
104497,23500.99351899157
99215,11861.961304108081
102237,11756.36890505
105340,19918.32472882678
98398,4049.6589696177234
82895,6965.54344363678
84880,4614.498232995986
76633,33417.37991751108
98237,7814.181071609775
93475,15884.005295649946
93644,11930.351908852974
83331,12236.288804999733
94673,38748.665328738745
93774,22735.937185697225
94872,17707.405382687688
104642,25257.209964363567
105806,8603.656032400042
93351,18106.552223367995
99440,21269.086793914328
77434,19164.462825386167
78382,31714.478797723754
76269,22176.61625666921
94221,35458.17501697995
101103,7242.3931650974155
92917,25620.68932472318
83521,12878.891698707988
83915,11437.80308339553
93502,15120.203764057402
101013,11929.334352618436
81762,15382.404085785516
106753,13976.725946764676
101173,7573.582088053779
98602,13845.761725958113
105397,13306.633281758048
97067,26961.02527842884
101378,10881.989839080718
101862,15541.852411476468
99039,11195.203053559679
88393,13162.155551664073
106130,20431.08005107901
85828,15356.806233143598
108231,21469.60832236607
104898,18634.996002705688
93112,15982.787683617338
89768,6506.099806570459
84354,14597.185196706218
100168,11477.844426963022
92834,18646.415293950617
99208,8970.215810807076
96108,11919.231659860081
80163,14720.124904010874
105455,12147.306827079652
80323,23956.905654569215
84714,13947.273538517435
92348,21375.867921607267
83603,16154.890972365718
103959,8133.4888311776085
106728,14493.757409874455
78696,33569.51728963256
94150,27332.642582980247
105629,24637.03472502417
97037,13296.286689698396
92850,22505.94057171223
88432,8253.588475010656
77436,18587.369216317256
76469,3679.2385209622116
102030,6311.451100594972
87669,9652.471131222548
79981,19415.996870665174
99662,12688.84184487192
78260,20466.869779622924
94555,29304.66957333245
84628,12640.680942785439
87955,5793.0618899139845
85130,10070.852642392954
76417,29719.18585891833
86241,12249.74496151787
84603,9375.06298510627
76645,18448.6406533055
100195,5354.368156319266
77467,24766.02569463794
98126,18443.90385085762
98081,11225.736127408189
81234,29036.913247003213
87717,7821.470214627361
79724,33618.41916876478
78643,13329.75279501561
93113,28275.5476501323
100597,18065.697604218134
91190,23272.311236403737
89351,10842.86805297585
78056,27824.826731392994
76053,15755.492412146235
104592,11512.741202272626
105891,23497.576687316454
93731,21476.77277356322
90123,4797.6739537029935
85669,6652.970379100578
90040,11877.56269308426
103624,7705.372889474827
82545,13404.62852350273
101212,10076.636027481323
76510,11891.17089993635
88673,7759.2563457733995
107913,14989.915505305871
76619,19384.22438543367
98461,23983.362285824463
88455,1903.8085338884375
94543,23040.039601993165
79082,47552.61499095368
107039,9397.616444638745
99565,13182.76932967607
85597,16978.457735841603
90908,25182.90803838769
103741,9099.038000209752
101177,10636.411743785427
100246,355.1485696630625
84497,23314.63372977935
79003,13701.523624142135
78075,29237.759505957354
85527,11020.614013657436
99400,6241.804673878483
83118,11314.439800392742
106176,20939.59527821072
79864,24302.256994551237
96609,13124.046478659839
77968,17532.471511636308
105349,8627.087842729317
95787,20447.436300193265
86759,-3065.2279222261786
80898,15812.85204949083
80948,17041.150867942484
107151,11678.452709109517
85395,9332.61106950474
86612,14597.390919483863
78951,27509.09589952673
79546,15591.963126539289
83345,21928.996438061775
107224,19034.622762335024
104509,16339.233801778151
77088,31019.929154064317
88988,12529.952976616767
79061,24077.18015061685
89758,12970.763941260515
79439,48863.70655822444
96411,12940.502578742115
102234,9336.935149445459
89720,11998.847260293165
99600,9122.47655197931
101235,9967.249784367876
89235,16287.129616439453
96214,31352.273579968503
84205,12442.357958645545
106816,25863.756153726372
90934,23280.313386958238
83597,18095.1281541383
90454,20131.721789593303
82998,14482.52406432194
76772,24551.256466078485
100571,4496.76017738997
76400,29249.84244822136
107381,18788.191878582715
93102,18518.58929381695
97419,7731.3410236271975
98844,7062.01156400185
99354,6221.884959311981
90811,14797.43740019123
98152,12318.941417669961
90157,11721.039367056372
102629,16331.341742023018
102111,13438.064375316539
100448,14337.049980207119
106531,12635.987913175155
107493,8458.666909956279
87471,6400.14901286014
83607,9924.919447257325
95488,26957.01789071784
76205,28310.56692721065
95394,22577.404361954617
101050,2567.2395630733135
98680,47384.974941768734
97176,21860.678209161793
104530,17366.12129312991
83396,2937.926210346992
104984,4853.557542672854
102081,6864.153546477188
91955,13876.823986504596
79996,45124.935887249754
107833,16709.129174625115
81342,13007.32266913082
104936,6346.431909194018
97105,14644.656305204906
96834,13693.270459441133
96402,14713.329847676861
106575,9101.201359087945
82857,5838.5788692724545
105504,9114.95885174195
88261,11030.174425074652
99175,5755.36420046405
89160,12690.377489658782
83875,6648.61705948145
104695,17145.634724984593
84189,12001.49076997321
86024,17754.645785944907
98475,5863.710609014113
79856,28899.336635340038
80385,26027.092917516857
78287,24980.093592272926
88807,13000.042476968054
86288,5098.096428221337
107610,15491.097675464438
94375,20255.933471683224
83385,17169.42845574515
96627,10912.330553426822
101257,17377.03730826215
91915,16517.090164465855
97986,15856.240751396232
80806,22279.343424350565
96930,13127.14191332693
89391,12312.592832221231
85423,-2707.5262913595943
79397,38879.882574001254
102565,14344.71559156368
85590,12258.894307371524
81920,10516.209260134097
108098,19375.47594630709
91230,48688.27781285664
108021,5059.49948731433
102554,12762.859741008766
84182,10800.008200578379
76770,18437.322340962302
77856,21810.852069771878
94249,18167.071694220547
94729,18786.69225170379
77171,18839.55587353041
107487,20989.880980252838
78766,23407.244581567073
100849,12988.497530746901
97721,14270.321918737529
92837,19370.746059251975
83099,15376.161835396524
102521,8066.672501765383
89738,7408.409248944623
84234,11422.16686445496
107428,12712.712753630083
93895,34410.81521203842
95662,35172.50589081332
80328,18888.929434313708
103054,10934.736825959764
104950,6690.977076263269
93125,27103.06753550942
77393,47405.60776349919
81178,31043.63766028601
77207,27827.944307842117
98648,11711.756663519544
106065,26287.984999703865
85228,12209.374923264168
92787,23416.789675960114
108462,15360.982802163595
102896,12112.062631983454
78301,13663.197034005125
92584,16115.690944857684
96414,12954.216398581058
101267,12116.853866345204
92934,26018.377072577772
80206,10921.964999315318
76657,13948.44326400349
99365,11429.832357942949
96142,27490.320540411612
96484,12850.809068291888
81767,22916.45459907541
84926,7906.45768924187
84961,12369.699392357048
97487,23693.76412097923
86753,8206.061648134717
76410,16319.300226733743
103512,5140.625926040859
91899,23701.287656895423
82404,27172.362120856265
84598,18930.14950619145
95115,20670.134492947625
92544,19086.435631217304
94011,20008.53512148765
77265,26489.951325119364
103378,10154.267327626254
83828,9087.25837370845
106142,21469.478889983133
76564,29468.037722152345
93718,18526.629193360957
81110,16824.682970762053
90753,13455.21625343639
86557,6939.5675943929
90778,6215.452961031704
77313,18455.017348104404
103914,10730.010784284112
86688,13530.609865942897
102878,15471.327807642261
99734,12922.018749966988
91581,26560.404813095945
105434,9155.215315870139
89221,8020.067338945002
84974,15866.212803729586
101055,10120.981945035053
80952,31451.976926871026
80861,15004.861919312145
77446,15907.820952602064
105345,18892.00152241355
95204,16396.952567747172
96228,12310.51148802227
100840,8450.55840981899
90096,4062.5045362401197
97213,25921.51467295435
84188,10444.989607454308
96571,25599.30831589595
77068,32196.249593505672
90711,11606.873774096806
89855,11089.21465796783
104858,9110.535342494122
95897,25578.114799738847
81849,22277.95496143352
106143,10907.430074022275
106333,24363.274845047476
107165,23580.614381903593
77133,9546.11511712975
91788,28689.983213398875
91418,20593.304136744693
100158,12114.993827187065
96982,18242.79241561161
81275,27182.327472039866
78741,16899.485288808675
104961,12664.3358678223
89332,5296.518876127448
77546,31963.909695924474
90860,18379.80000765884
79924,11007.023696748212
108433,15596.108443016601
101702,12595.164463317964
79340,33504.76186590933
107333,12171.402121774954
107963,25987.97506232452
89408,8223.587287240785
93686,22743.316965107428
96129,13770.589310703239
106156,27385.835031569288
87515,11761.40646436292
92980,31048.76202025821
83982,9022.048514901519
85504,11193.590984815673
108354,12706.295787624633
97260,13467.086266056001
95437,24454.932691436235
88483,15720.8257994075
87959,19339.812496619474
93858,17957.660122726797
80968,21862.72441096086
85754,13994.060324645014
87723,16493.426575222904
95880,38043.23529984411
106868,9411.840790977894
93138,12314.943520673836
104747,13758.887876501765
94889,22247.703098540682
84681,9294.801209862328
98538,6510.18984782496
77073,27403.667335184633
106730,20571.198380616734
79208,26316.629921732587
100127,13107.302704890824
99655,6026.008453172568
80695,11207.275977396284
96818,17029.79794082407
101382,7833.521982067665
81239,15792.73000051894
91299,26054.856727260012
83005,16715.790380211896
99363,9756.930631320494
76302,20283.596899584216
98317,22649.22067599748
93829,48595.03352370173
94188,27077.726597379085
102190,18579.871819886128
94901,20096.634113458887
80495,21956.10202185329
101373,10863.115282904413
76822,13125.915832031129
105052,16849.274804423294
98580,2628.699125797675
94567,18080.68952986376
95144,16493.220561932972
95559,19388.70063903187
81580,36452.7064106598
106874,20582.651168413526
79121,28413.561762096193
77257,20818.601595772685
87589,14463.590112477694
84579,8773.826642464905
95950,25085.450389262485
92510,19399.621711554697
108139,17014.777396718353
76182,31388.430305041205
88687,13194.887537563427
79244,19031.223731501126
80690,20272.51531428394
86259,15579.998347100913
76977,13433.477407515646
95716,19432.139843284156
97234,15242.819396394516
102608,8982.48548816239
105976,20922.453242545846
86505,6020.493569745206
91220,27626.043394785647
96558,13035.36253096437
87444,9843.66333571233
87498,13937.433026907804
102631,18527.34561095115
82185,20023.865330072724
99403,27156.94254072986
79515,36855.808174482605
99088,9855.727519168457
76226,22205.711296551344
108382,10287.83891295431
85313,15410.536629687213
94499,27426.877052052998
99934,5741.0883369167495
82376,15795.53674279376
107765,27257.42804986816
83605,5483.206261792879
77701,15960.469586591757
94028,21872.818457143698
107523,11561.029843322847
90650,18434.453582906477
87414,8132.783939998992
100055,7846.705871885004
90566,11513.290770962703
77944,7477.542844261117
104365,27449.947890008552
100010,14327.712480698056
97116,7060.027188810609
92053,22020.801275072634
89028,12505.78285812881
97021,25669.311589747955
76667,39151.410386595584
88020,9844.575734345273
94877,19616.89348371705
93946,20809.187593697367
107829,23739.31372025566
78257,27120.24136061147
79067,20660.081131817096
77650,33609.778069457636
78087,57734.30950558034
106695,13235.691707268012
94630,10454.998984625858
106256,13428.925617525942
95601,21236.534690230466
105796,15999.070616243162
102585,14040.145208246828
87265,9847.848581736154
81014,30866.60740628998
79536,22283.268842022648
103430,15351.46003466675
95642,32996.776942525445
85927,11092.86821563974
98965,12099.33039543714
82285,22863.330193599537
88076,5910.819180651626
87977,9463.209145340263
93013,23521.045634209684
86356,23453.412285777504
82657,3927.350151112856
104960,9379.88752809566
84159,13392.541313875145
102831,8041.011861664221
99907,9933.951412967035
95588,19290.35149161768
87604,12347.374053289803
104688,7248.952807456868
78457,30041.95993229708
89007,13220.938413565877
104449,20381.70556510501
97888,20346.386726989782
83178,9562.818492300172
81940,20586.54964363184
103932,7026.1237123358005
93309,28905.269070123355
108001,10825.351353815062
104771,7142.060613570591
79382,19712.433719729048
85883,9071.983798941817
106425,10373.293952712083
83165,21161.755861674603
105632,23403.050952130776
77132,26758.35399062437
101743,4887.839774384189
103628,14266.467189167884
90647,30273.30652386443
84997,8585.759328562144
91158,28233.91859153507
102727,6668.264973449663
83926,19230.193469391925
105492,16907.150458938137
84091,6739.159485223179
90093,22764.339605273533
97013,5987.319077172728
97421,11754.857723868256
93503,21105.701922683067
89921,6018.200766426024
94294,36041.43581588488
88049,4080.4371290371582
87152,9978.059784266286
100030,10636.625228535271
81887,21607.1794929013
92813,34342.65130132542
103849,7547.982784208274
81370,17532.31310089928
100077,5795.100234818992
96215,13962.71620389218
99477,9430.801255052438
92453,25514.672966689264
79103,23630.39054205807
83988,8941.563780839422
82753,11018.002017493962
88096,20514.73413828904
82591,21023.44420461693
78600,9625.980914464462
96130,16540.513005944365
86532,18326.748017325735
78212,18060.24928393768
