carID,price
84193,14838.58257178502
105928,15605.631978977546
97607,17134.179566328286
96063,22468.30465638967
77962,15275.747693178697
81560,26822.91296527953
100204,11805.059540762326
89185,14732.484105705737
91744,15383.972358223484
91470,26885.957301653296
78412,8309.69827307633
96222,15835.467831587699
95148,23296.29927330841
106039,12398.799585903438
79352,9334.177308056032
96602,7167.231643388541
102798,9589.754940098457
107301,25696.424425832105
96147,15631.965093785047
87382,16849.597955827558
79907,23940.8032895921
102924,9735.063981129093
78012,24913.28229431068
78333,16050.04431969527
105989,20963.92259000316
90607,17837.771671829003
86110,12010.32187148252
81540,24280.92481357226
77937,19810.508145005995
84630,16781.861085506254
80988,43833.83390242021
92519,20637.87605504087
95795,8866.170881290163
86837,4777.06449712687
82642,16071.288228813712
86017,11568.466972319322
84772,16560.173516505907
103962,11232.135060092929
106264,11891.354878239887
84934,22897.158544471953
91598,29158.312401766016
104102,10013.350980613093
81261,9607.713231572945
78425,22261.181174654997
96508,12584.278357217481
98668,16342.388380850172
93948,28792.29859120671
82909,10869.70486618171
91514,21901.551066027365
100969,5853.360251136388
102102,2505.746752730738
103465,12642.757228965093
95072,23166.844289581124
87535,29047.288927491813
107564,5136.530883685111
103297,4327.304677573446
106528,9705.0345689093
83748,9476.916161094463
98195,7219.914745950511
102113,16552.36259055479
94277,12442.772200533229
93160,24015.06087327157
92063,22224.53668491164
81037,12188.039114859363
92602,45848.2090109774
93096,21979.715184417073
97243,9665.26986727649
78019,15068.580345384
107604,8143.750065282415
101438,17770.523266067845
86439,7260.786060405049
82300,22027.71714073757
105142,15071.769362106896
84429,5912.052603412654
98958,6721.856952111613
92197,23370.98600670125
82096,25567.996820491717
81536,28470.888738941
101623,14207.616639999535
85596,10186.969728988162
90600,10902.479179477445
80089,44968.71643456039
87224,8998.255605271683
87685,19896.318481572358
90958,27230.37429484514
81004,18386.937769481472
91667,21509.76755717504
77877,23703.919895553794
90956,23733.159053900694
87744,14619.12018775788
96817,8381.113677342506
97163,11028.976943580583
102517,13622.305490947943
83356,5853.237693519424
89415,8850.306468887373
100153,7741.5799182418
96024,20758.41191982904
92043,25148.458327371474
100495,7685.276157969965
79653,19555.533404615064
88149,13482.41776679361
98022,21029.763671044813
84983,22332.23790072731
98394,20109.02145340689
78062,16568.922011897066
83656,15420.43700123746
93963,45666.052246770094
81988,30338.773023738875
95992,26151.035017337308
82620,10060.77893355201
82149,18521.22129520912
106199,10401.674089125521
107884,28208.90255022439
106607,21347.21899770368
84212,3560.0080128486934
88234,14896.139611472367
96712,13774.876902879945
101058,17086.823197700753
81149,27039.768290729968
92670,20762.751499032078
101383,10537.104930215728
82563,12658.862931003248
100600,16553.27364675076
90826,9978.761222980844
102364,7645.41300536027
80759,29248.65860318047
79628,22117.20566730418
86113,17709.44340691015
96607,7386.509947879678
96462,18103.819779188703
88668,16910.06245797727
85575,18210.98173131328
97718,9419.611897884923
107322,30499.19775605639
79948,45457.39764804134
84361,19976.62938582221
77092,22159.313095731795
82359,22324.393610979125
87495,16246.878062093538
102966,13928.661791893996
104309,18957.74439651439
106312,23620.685812494143
85152,10922.69593241665
80835,10965.164943790744
99488,9050.947537542579
101023,13543.262188651703
82295,21785.24741086171
94330,24343.721117211746
96446,22035.09438978793
99608,15912.539855701172
108305,17608.163901771986
106512,17787.641357323664
104003,8244.189411851818
103550,15348.208600392107
86253,7294.25178517034
88355,10714.558084613413
101629,15292.560680764775
101460,1529.762189481311
87820,10536.81472546224
83140,15035.897383912914
89804,9542.227896420954
101738,15209.783448694849
101121,14822.023821793118
81810,37353.432079666
102106,2732.2820868168947
80437,6137.405712290458
101463,14327.621776508364
97919,7583.566297209205
107407,23253.107120380435
76258,25789.051383407554
100626,18243.19124091892
92755,25717.43228507921
102655,7302.872310737233
89223,17741.239456193813
95180,61904.65818429581
96372,6164.162004405105
84089,10058.771045180303
82203,33051.933029941
98785,6805.807737910771
95930,20168.652179534754
92151,31419.27584123386
105149,18154.178415431517
104517,6986.224648981717
85727,13017.07846369559
104769,11114.618325437059
106796,16730.794984788823
79021,16345.72542141171
86121,10710.064295495084
103139,7891.916365583216
87918,7666.055558359209
80634,43924.88203884146
103033,6500.949606456617
80019,14432.264566730602
108035,15661.38056605116
77891,7504.502725090306
95749,26006.62083150798
86617,5860.523906662545
77709,10421.895161290086
77952,12904.97037829619
97083,13343.152242173375
78040,16357.738221685519
96041,27157.026513581513
101843,4785.969677229123
103016,7942.377205024359
86049,10788.728775480595
98228,6874.0563272615545
90554,3808.4069291465803
103311,3374.6384697618323
80418,20803.88039413888
81866,42060.99953660591
101259,10410.221684207081
92909,26412.32489646878
79034,33249.60501308593
77129,10679.809301752059
99018,8032.595962033285
107391,13643.93285520498
108170,17972.203333260997
80664,25062.60114409966
94438,37149.98813925158
100436,9692.80187466243
107031,12182.9570494562
103954,12966.179772943115
78892,15159.939619085335
88505,14310.399094057875
103329,11286.711768601363
88345,14273.2315955319
105950,9873.608960609687
98331,4768.131150224432
77666,21905.165703780185
95383,20127.37532539134
108535,15815.155345873964
78705,14054.40965253178
79597,13677.143498442225
97585,25633.720512792017
93832,19724.77899996106
97348,11051.410328213842
87291,16629.732734785317
96291,14097.404626008305
84851,10801.758448864799
105338,25146.20117433123
84514,7891.757911639812
105830,23638.18107613241
78819,11586.576522304193
79728,48206.5115460816
105993,24433.314334823648
104822,24023.452281109203
101141,7249.962284269674
82728,7543.906712897238
83273,7198.82954146826
107233,16864.847907926716
81943,43954.12096116364
105637,20059.39777272237
81203,15666.821457881733
95127,27839.683505767556
79994,30596.940740080732
96025,21492.690419563543
97390,30136.304663733266
107522,18248.360761133474
99674,3750.5896036972335
83001,20251.552561870718
94573,17901.062719473717
91983,26959.13898478442
89935,15285.613637691979
83115,9895.729174878292
108439,18029.47283989264
82297,15716.077105935901
96542,12836.330761665577
78269,57742.315277014684
104124,11099.486818457779
90435,8279.762084976659
97520,17877.792030429337
85468,5233.037176077876
83566,9299.506690752622
106890,25651.971706935794
98124,5362.915877060479
85866,12334.83938261984
104379,25153.730953879276
99616,7835.775589275281
77346,28673.850977881804
83668,5922.68795044965
94488,26978.86150043874
87494,8260.486659186874
84099,11847.106718841238
78345,17511.547418552575
95626,19827.444038917376
91044,21877.884210506953
91343,21112.380510454714
99823,8464.904808592311
97197,19337.29679356979
76399,24240.85418469747
95484,28649.34790149748
89728,22377.132992930317
93866,14149.615718834899
94053,28135.18669460513
103190,12166.366235191008
76312,17764.666280578393
79453,23410.05167521461
99956,15807.216933633672
96811,31376.463572475594
100537,15727.876222165276
98142,-957.7743146926096
106900,17557.749728135906
89474,7424.593535861572
76696,12427.162863046364
87479,14163.727588116994
84806,7816.059830223006
85385,24891.27947991126
93372,42808.07241273909
92860,23906.603624024727
105267,27788.00624434516
86951,8728.478346507372
79622,7070.933243832351
95103,20546.769595178877
87138,9714.602514059232
91912,17767.03159538223
78932,15255.24740082414
106494,11645.197801222133
91645,23373.379769699593
76102,20023.08424190066
79636,24847.309789822088
99416,11276.67260335986
95715,42012.84784094424
81323,23152.23060276504
96273,12424.482377051514
95585,22674.90703378524
91885,23616.391588137223
80762,26631.037065718607
79167,5333.998898612648
87173,10076.840211978877
92719,26729.580586845448
87482,4617.679634199654
95215,23332.20337756864
104054,26771.242210936703
103066,9675.989405230259
102449,7275.349875297863
93985,23556.94165985445
99869,13641.93396482244
88347,11485.549708207469
77208,8887.704996550985
79376,11065.484213568154
98451,11473.060097484362
88983,16470.20928262702
106464,16109.09247953661
89146,16570.937976278743
105833,8515.99240043405
79242,21880.32782307954
107738,15771.008121263836
77626,11992.907076812407
77415,16851.1370779423
82458,7868.328278955443
80995,23122.192788384917
98434,10963.739902084493
106938,23310.678719800348
102349,10049.770641250721
85791,14998.945220659167
103622,8647.829210431437
108149,8886.181555854964
86450,20893.64804191763
107252,12965.73272772041
76034,9402.34576861353
82259,30233.796006066717
76581,31749.172222558416
95499,20780.587334301395
76648,44080.978215544885
75992,25232.075074291366
81407,19884.53092459562
105954,17223.91230152597
97001,9524.671545116082
96179,9055.711651402982
77616,18455.9405818293
108142,20984.348637560324
89107,5083.998239850911
108236,23512.0670326517
92520,18002.706353805588
93186,16577.839772792595
96171,12643.588357678324
78460,10685.644871559762
85417,13001.434228269063
100064,10327.960422698698
92393,19812.655998330083
83360,16511.019135721865
103935,12151.043780304753
106977,16571.351909056175
107965,15348.477539134432
91921,21117.935623208636
105002,12075.637765365798
93968,24904.20560717779
83088,7265.333195491856
92707,23606.795230617223
89001,16732.42558867937
95856,26411.764300054907
88962,20141.01946652343
99828,13468.218658993004
87980,9865.902112864223
103861,14859.523700208912
90588,14714.885853428797
91508,26236.24851964198
86131,7374.644565700671
97249,6411.831807675562
88232,15366.797526214268
78451,26776.543603308506
79773,20300.92899644885
82873,7288.3037835042705
104116,23560.766753877066
83673,21802.08323530698
77622,34350.83703477678
94936,19297.245432782736
93795,20939.42583225879
96084,6054.129611735583
105406,14531.991318731178
102280,10748.328963144933
83867,16497.786512270068
83621,16665.895998019816
98536,4492.952595507433
101889,7273.27217907137
84479,12426.513368695189
77956,19247.026825493056
99484,438.7390673346399
82140,10733.261548897432
79005,40862.0424529341
77513,24554.271219907758
92211,24283.137405174897
85245,12274.892975102073
92239,24994.014967230636
97205,1771.8292883529884
84822,7661.068541462076
104413,11037.615882015489
98704,22772.021339586587
76724,18470.155616079373
101457,8527.198286028439
85487,18312.59587308478
107392,8862.742065696544
90712,13261.184059619556
105823,5757.080597379367
100345,12473.790328432271
104219,16601.08365117952
90297,470.3401715786986
77122,31181.924264294063
104805,26233.477626061394
94490,27826.69565046919
99948,11585.837963613978
103562,18219.484427521857
93378,12066.922498215677
92288,16626.803319533275
78059,6488.548739157326
96096,10462.130836328419
95732,15839.626950110596
87817,5779.962626461724
101084,13738.877332049753
90506,5693.886881807606
95676,20031.261090296954
90249,14225.156485241738
95932,38487.17151275468
103254,12240.019064414668
99286,4532.092188675691
84918,11241.608932577288
97397,6712.644838993001
88837,9688.436611890009
99212,25173.51066127357
86421,12476.941097249253
78337,29998.10840525489
76020,21255.48083299512
88038,10255.449030071683
91409,17553.14586553989
95205,6642.396162663124
108031,6269.206871146476
105386,8811.718617217473
100613,13421.928133886271
95685,23702.708082352598
78731,14165.332252108135
87310,19836.542688661935
101113,12315.573381033533
89077,11528.089657908036
96672,20021.399182438283
86775,2862.836791643229
79262,25008.981205466276
104469,11477.929541407402
98351,4552.992315900217
80728,21218.246392076115
97386,17115.75848142505
97417,13494.124851131022
93911,21315.150688714264
99842,4741.89781728522
97191,15897.921002506131
103152,4747.587132708864
100093,10306.374415435675
104319,15268.95389419675
78419,18453.09915267914
106929,7417.030582535837
107427,11074.905866870522
93578,23240.549311653027
103404,7835.336034438689
77844,22849.763422927725
98068,12159.882272597744
95709,34253.11510695263
87946,15932.180297151292
76391,34545.606991335095
87096,11462.60851760941
77186,26111.076362915403
90698,10705.862366469464
93367,20110.777009724145
83133,10397.629045338808
97840,13377.054525306805
87605,13356.787619842138
78472,24936.208222117348
100925,2641.150007767106
99596,20821.447621019925
86081,7333.615323110761
105725,10446.336407551411
94362,17137.86053092092
88579,8910.605320304474
86705,11724.15111367785
80813,15045.743784770973
78885,8425.657248892825
95548,18936.65006678312
82342,22251.292311682264
77011,15212.571928305511
83904,9730.139396486264
105485,14001.730233624454
107922,13365.30055940789
90200,5173.123985101369
104534,16141.135002788254
88664,11308.92889735435
100499,3286.1539230249837
101035,18901.357009913572
90482,15757.269816879025
108068,7084.445629630239
81709,34661.96127297049
97618,10841.719770007709
101931,13831.599890133273
100284,8386.143001530128
101027,12567.508105495512
96674,11317.622894597387
84856,15884.009033957916
105326,26115.608777806345
102491,12596.174408273171
97616,16216.853323191064
100667,18770.657690692115
108197,10262.549342160084
94844,29441.102409724175
104934,13471.329368248435
94116,28216.198052639025
76214,21061.803420277905
90916,21941.2346811741
106013,14543.119269862913
103429,19477.99435215784
93335,17882.27210831835
99260,16728.169734501967
97043,12551.002087877037
77925,40994.876322742115
86716,14492.088467249614
82230,10641.560934706544
77567,52764.22414679333
108496,27931.58827632571
104871,25430.81961801029
77957,12228.774341852119
96401,10308.629575178624
88284,12251.632080060648
86845,5539.559060053773
101349,435.9409476206074
77015,16447.79200185331
94471,19551.498247312717
108380,23253.29859897554
92533,27246.60304282763
77756,13092.070168245617
76035,20021.79422266975
75973,11246.745944643275
94675,8756.442477388848
79435,19914.563949889474
106542,24025.998193316285
96546,14876.148119588684
95946,18307.732293349567
93188,23606.281271766522
78117,15971.562805519938
102180,3668.0708849588664
81825,18287.024472108173
90050,8039.5623266680595
79638,20868.482671497477
87579,13159.034958890523
108103,17404.349860952458
76578,32460.635444617452
79112,18449.53977481804
95959,24916.717801625076
78244,21252.10545813825
77851,36356.866149861184
87052,19900.87468163776
88538,17897.983856871735
79011,24427.853289210434
96381,19361.976398681538
105358,17028.831527740014
92876,22291.4853671545
87699,2640.740402490994
90203,19792.60706677981
77001,16782.55418563196
97974,8060.039232536477
89985,10816.642255377352
97810,12951.00084884146
107459,8872.808718517437
104861,16293.283941728196
82516,7660.563210494873
83497,9871.99612627591
80194,39824.91383851919
85730,7924.5309669061935
77914,24872.170160994647
88779,16167.145342977634
88366,6974.936276034747
104300,12180.055711727247
84300,13782.055924473176
79422,19298.93697608822
94910,26750.151595972246
108386,25386.170984964258
92708,-5366.0925359939665
90802,23621.791188185438
104397,25429.09536076582
98039,16768.382546801757
107887,22199.362820856477
105290,11697.327207332535
102575,16730.22242743864
105040,8824.507029472585
98430,7826.273604042209
80499,24610.733791613413
101694,11914.376633523083
76386,26811.626988451593
98181,15140.906091271012
85340,14663.718161747962
90766,17641.095707501383
93472,18181.233210023904
79927,31898.26101225517
80854,19467.28197767958
100180,13790.387831662341
84437,5168.668642208508
83358,3614.012064050061
93108,19988.220911104738
104330,7047.245801204621
103518,6665.034418913119
89006,15902.448155350205
101611,5052.257469580445
92226,26537.2974778466
84798,8410.488069493202
92840,10497.295872979263
106054,14115.974968812698
78261,25144.780987832724
76071,15794.497189940468
92246,24395.713498461082
92296,17540.230848037536
89469,10953.959037784822
98079,14825.754861321588
81294,12402.114706977745
96301,1552.3931254658874
83888,9799.500137714109
87403,6949.09067739051
92192,34362.78658363795
107592,16502.83147936172
77496,15731.592168739164
97447,28383.657192820414
103131,13562.742914263581
104590,24302.473328081018
97597,8823.891254204302
82167,21982.896670075526
91027,28012.062592166498
78607,33176.31719271612
99587,8825.999731816648
93937,45231.6030946602
100307,10010.558789658935
107613,15013.280805744993
99773,14119.996855525293
90044,6645.012462611481
85578,16640.75656683403
77103,11779.222826891675
91386,24807.31011750659
98955,13158.880011238618
95927,18460.031379240892
103188,7875.659419248436
77389,57911.260942848945
81822,9334.646344956154
90768,29018.54319313248
77594,13778.344136796879
107085,14875.99321787444
87692,10160.180895047713
77813,7343.595461651585
81414,14178.37074116242
102900,7953.764872567887
83150,16418.135893377887
92414,28786.785214042102
105321,7921.280314973495
92658,17636.352112501427
87160,10721.659072023329
107827,15200.1568694228
105790,21018.8123618237
87463,16466.182692833463
91532,37717.3582493826
77459,20205.788334957313
81593,9662.991361627788
103719,9569.41228858917
102291,8119.692029541533
77211,19889.89438894835
92956,21938.337026777946
86578,14290.832578941105
85882,12881.905463740875
82082,18069.398333951936
91811,27504.50297972023
82036,25184.380603671307
76773,17159.472923607485
99406,10158.60969782691
102289,13067.527031315216
94402,20854.480643456693
98621,5540.972279759628
96476,12371.239773355835
93410,13769.068894221939
84989,16392.96621980687
85123,16392.120839678842
88492,16914.297302782703
95128,27286.26202502037
93047,16279.701737729834
84587,14157.257821473411
94856,26192.500375545256
92247,21257.094248632002
101052,15867.775801908007
82940,3159.639750019227
97756,8601.384779340875
98444,22591.590775110286
77869,11764.045668393312
96694,12257.417270451675
107101,12450.364896760166
88276,9820.841805743075
84648,15203.679774445613
88011,11070.742076759057
97951,14895.620992973849
77288,19661.609428628515
104937,5705.391049072983
81621,8555.481894808667
82049,31265.920724341937
98553,10206.448254033196
105056,26255.756666595204
80914,23196.13031483371
82440,16674.631458652046
94927,26577.787426106606
84303,11048.956386090813
85533,9674.864477347059
97576,10672.69998581495
82216,20515.526020320616
84279,17395.841861160614
80976,16438.42261819711
106097,23495.754119898986
83074,11749.29850791593
87581,11458.502349788636
97210,15133.8380039151
90785,10190.317237175175
99434,11804.013098338051
89600,20943.367166070406
103809,12612.21618357032
92260,8407.122983083165
89667,10930.021395718579
99310,3955.3106096049996
90375,21914.175763062256
89468,12765.27719465136
94940,22241.3417076737
97747,3293.8697257057975
97570,7169.904329843629
105994,24889.328306805375
93145,15776.95505093479
94100,19097.085926508524
103226,16006.785709801628
100167,16804.16454477042
98138,8121.089540819488
101043,4960.328571814724
82078,19961.531347005042
104748,10475.541507771675
103881,15160.559631551183
86774,21058.4551697267
89857,7843.820933728555
97150,16095.556073687361
107683,11937.779437925976
83708,20195.47125582867
78775,11794.312570332613
104200,21612.201920612933
107581,13339.774886756628
99756,5168.607504418953
90210,16299.431554763281
78027,29798.44461114632
97012,14501.55674897852
104010,7721.124175575562
100639,10808.50621392084
93792,12796.9061944801
85574,16906.498574232362
105066,12053.78898220998
97307,10240.646895557988
77243,35151.5545480026
100661,9113.377594354548
80825,18814.142250826633
85856,10748.5095202087
85793,7861.0414327696835
107091,19619.280833961682
85836,23091.008149819954
83887,9780.865801705402
84721,13524.698003494308
77636,8054.893554433081
76905,39920.71385419076
104895,13426.460234524642
86377,15626.053376325524
83076,14790.010214727636
90124,1547.163461644417
105661,10612.31152709938
91631,11523.527113138116
79760,44830.158453128795
100714,6085.445937005305
99231,16414.409333340856
82805,17428.553997780786
80714,28922.24350412264
93820,25170.27869398177
85373,11954.903538368926
95562,28586.098081294644
91723,39654.406527137
91501,26493.978903212716
91222,16623.800999195675
97984,28434.464765638775
95047,38893.93790037601
101181,1266.7384522086213
88389,7939.5803229622
86999,24830.640669996792
85255,20689.719593186925
79093,17288.225151464016
82409,17416.64418614008
103128,11468.547558626322
107027,13687.636919875793
108081,13393.82779609622
85698,22256.43039565712
84249,24888.118309821744
101719,4611.072580059916
88643,10477.141734137615
80972,20552.831156731074
106047,16654.949558474298
86779,-1425.3005671203482
78587,29305.044843040596
90179,11011.779174860063
90972,9929.557267832028
78609,18921.68839000645
98324,9041.89972484386
76446,47077.536218382884
86829,15442.569521332556
87796,10204.687523064968
83650,18383.002425350922
81411,29068.216547734708
81963,28758.83186816286
96782,23670.970309384276
89718,7899.432569912244
95518,20953.21070707949
107293,9259.18356448085
99739,8062.330800390533
103956,15255.702496602811
85946,16525.725917467338
88532,18811.81082330131
85713,7770.479729895979
78184,21935.947446277725
100234,3060.172590728849
107715,12684.82070637284
106150,15330.47976229537
77266,13506.395806467031
91067,16423.336099382857
80869,25157.485468144987
81462,12012.156497635939
83382,6641.95784494478
92915,20727.710941223497
81139,17167.273409167952
96523,11144.267315519217
107090,30162.924772383045
108117,18684.87747012325
91742,8140.095224651903
98340,13602.983956884365
88371,15617.584635407478
101031,603.5198094142415
108430,31834.67494020739
77740,25819.150869558813
87861,10490.352079837865
84746,9539.998824254346
81252,26856.056843653496
81933,16977.31999961186
92153,21241.134935421072
95485,16506.52417684203
97686,12122.635073312787
107452,15012.840018644485
95477,26591.47421894657
95752,33105.172316562304
99499,2462.1938775871404
81223,14398.800112856965
83589,24613.56048497597
81497,22102.774280154244
95884,25990.61831426266
87806,8489.846511330139
92330,24980.57160000538
84558,12342.1654688869
82990,10051.696279767044
90851,3695.687476073541
96997,25820.30182352676
90278,11346.190971186465
82417,9168.69863549692
100247,7225.9177108016565
82239,24972.574804692995
76975,23358.568035837845
102948,13292.326053039744
96929,12216.54723222538
107088,13786.286065332939
94670,14558.367183061751
89862,3157.775183356518
94506,14200.749797730936
97696,9435.116304933157
82696,23267.53165020621
103767,14823.855150238314
105307,11457.676651428541
106510,27244.764515518138
88316,15801.794412602736
94321,21298.96727319845
96595,18081.29227656732
83223,6489.426208130139
85551,10998.153766168656
96007,12465.548440423623
90296,8105.6218898295065
97407,12706.972654317653
93071,19058.855741196137
97275,6981.622728123744
86827,5332.535312715821
99759,7056.612213049879
106689,20218.001213049698
103062,5432.660930601978
99657,14266.806769912575
93428,20330.97850208373
88504,17205.65325644955
87359,9168.545909103328
81906,17345.23417967509
107446,9739.518015762715
78926,48293.80478050377
97871,5371.923088983032
94202,14332.395368668054
101216,14356.383608354245
89614,16280.724170400763
82929,7310.688799198857
78710,14755.459791819585
104966,22487.755004458784
88410,13232.26995251482
94382,22200.593807512145
106319,38254.92684861448
91212,18726.362390483722
103584,9480.884330679588
107593,9737.445227576849
100069,12333.20305725331
97293,8613.855043466387
97085,247.85579904547376
78830,16208.533455498065
80409,12599.518600662728
81079,32739.400892567683
90437,8436.09296332581
104169,30087.641882088312
83432,14737.88413505601
86630,15614.076004845618
100678,2871.3155686885257
92564,25025.086372767422
86007,9799.117936159408
84102,6203.543895945304
85324,21900.112112836334
92796,11963.800993034934
78277,26923.775885926316
91813,20569.33124095943
107896,21388.65832246191
80598,24172.059929024923
93630,21693.99260090137
98016,15920.982565577357
79518,45019.42102834042
104016,9486.283516882188
90069,19387.364058805153
108485,8633.672861948635
105556,25902.371757841927
107276,17222.631386173773
86409,15917.727138678569
98131,15349.739744708433
95165,15313.014586272948
92954,19261.04641027221
108363,7319.153727858757
107775,15467.163767641769
98806,2856.3977404898924
82105,16457.690538705214
95777,15138.889708138006
78794,20589.392357774545
77994,33457.79105550598
90061,10961.945052554165
98353,11873.210714681329
86777,12629.809581780692
107107,7471.93321560543
99207,9985.786364353165
92441,27155.747160054445
81253,21621.44119307738
82071,21894.97744331519
86304,8896.7455656198
78529,9831.884041316809
100606,7982.227476524622
108524,24446.53383640282
87772,21126.818504415605
83062,14057.931903312103
106197,20516.052034571185
105773,28678.454498617575
79317,16594.565457613935
103930,2603.352783641718
77486,32702.157715967027
76154,31182.138140323354
89324,3603.7603973076057
98354,13446.652282849636
108349,5236.93944373448
108146,8451.740484117563
77826,23514.276392255615
91078,19232.840609003608
78136,25984.464831832003
107463,24406.353899534406
100749,18792.41841451299
77223,57158.636893128496
92513,20667.61681380166
99409,7197.896353087098
94380,28518.826203434124
84791,10904.915058443183
86042,13777.087430498128
79939,29107.6174976778
83953,21579.545213812613
103754,12277.105489677146
86091,11576.542598038846
83114,8949.76105801829
80956,13461.26907943634
96276,4395.5245264708155
89799,20434.7514015991
87919,9081.020089253587
84054,19024.589418136555
102856,5759.079259412445
105645,11979.794394212064
81207,21420.70730501129
79629,23456.505591074612
97211,18189.726800827957
86631,4765.125590170455
93438,27747.61189246455
96983,19246.28070726394
93914,26669.124479474696
98470,7029.198080897568
76650,10923.766706491424
96428,27929.083521803936
84958,18253.08864582408
81064,11621.115087758797
82469,12992.494973422923
102139,13067.508804326282
97800,8907.108699915821
98474,5788.1306811940685
107944,10439.316688418105
97401,4614.204662299435
108476,9942.006960666888
103189,7956.429478637818
82987,8903.118855521801
80903,29422.457321327325
90854,13238.742673211902
95644,35532.746009865514
98728,9813.047393094606
94370,19985.903918687618
84537,11535.566602672669
89358,11259.242147122954
76221,13021.547086412367
84935,16254.599508545663
107676,10898.25755575191
103154,8970.066273547867
82600,17898.71323189036
104290,19178.027396070705
79972,19511.851502244775
89202,23660.90845112736
97253,9393.171205043078
97358,8452.102264566518
106932,11090.075636246886
101140,1685.3728191027094
100650,8503.487144749306
99817,16698.818955039755
80953,19478.701012380574
93851,18977.295820516276
89574,2477.861884594162
91092,16636.383846744735
78214,27392.999704672926
80283,15416.489568498215
93158,20649.734807913257
78562,43688.34198087487
108498,14365.061166514246
100223,4436.73837963203
76976,9350.221314053344
81119,23546.305295319617
97369,25418.617108355265
95721,22899.027552688865
82271,16106.07287610723
102837,10388.220839237398
94761,22333.716535017677
89200,14242.035884373052
102690,7542.361924304278
101274,9999.804594958827
107682,25836.106930820268
108276,15349.003214209784
99011,12869.386481835987
94484,12485.410880906873
106033,21460.065129509072
89123,12414.31771081757
88740,6356.03173224833
90951,26377.502906426966
103812,887.2922578140879
100056,9620.919811031392
100691,11186.882208390158
88394,16347.672502403428
97620,9557.633253392669
107955,4702.097483220101
98144,19718.618820982683
106325,23722.521331264295
92867,35808.46370025529
85204,6161.940946265713
87062,19499.559834875246
81539,19842.93444670084
92009,25498.419662212204
108224,16582.155248865136
101686,12456.88115839307
98557,8637.118465882859
101594,10543.473126976645
100647,-6251.661080282907
102401,10740.144364255875
86093,9384.544584283289
85837,13160.278470464375
86260,16585.953649093724
79830,32155.620795038463
100041,14177.859785566536
92230,20500.912460043364
94661,20483.98454683335
79450,19193.379894464157
101374,6494.82484979201
76983,32461.394190869076
99673,19741.747189087844
81336,21528.326496267655
100376,13608.204873714749
92756,25662.95595943988
87725,13787.687553163205
84541,22358.450842116876
82284,50250.25607577821
89479,6994.149570901536
93259,41581.67711692887
105648,6731.998880939458
99099,9682.056913582499
104543,25375.559211075302
108474,28109.37908330031
76907,20417.592008118612
93652,21807.544946173006
100967,4049.786641916564
94331,16497.762564600966
106381,9552.832701405572
83170,9894.878156216932
102953,8902.977584966444
103590,14222.451206609621
77316,17085.054253011025
84682,22071.473230575397
84524,15916.25493715447
76747,19136.35713578747
99049,8692.916591055746
105881,12492.724707299374
90833,5651.6299893659
108079,16374.92394427638
107295,16048.633311360738
77121,16956.78241140576
78927,34509.359183341796
103048,10883.796539446847
86216,14364.01702725852
88448,15220.789205816887
86219,15377.510196026868
87181,6797.85983124666
98755,7188.319761475613
76443,13093.685993166608
101149,5592.803246545402
104315,25444.223389205315
108345,8231.604633871373
100156,8733.383756656742
107263,18501.571164061595
83935,4655.378028765255
90584,7388.942414544219
105733,13170.01035007512
88332,11346.533445654266
81979,25989.883210530425
91864,34783.188808508625
106847,7526.859923489546
95136,17933.625834840685
96991,6745.077283454111
105905,11531.278907322092
102080,7177.9973594574485
98072,7522.9089192503725
103711,8935.666932822534
92213,17888.849498345553
106898,12290.51975385725
85333,15098.39071021547
84559,11661.531133263488
95428,26807.199736756542
101003,16371.767541950852
87773,4474.320195748052
100739,9236.505653756805
99885,15597.238693335405
106647,10075.950717700023
98019,7906.703457454212
92212,18986.59815527921
100786,10729.69982223388
85518,17163.436756118102
89849,10536.555777581481
76149,15356.65545766201
97490,6544.791601300578
87476,9224.594025163884
83248,19363.631047336185
99352,11740.668736015265
90736,11594.52879931364
77596,19373.836159288538
77209,3065.0222024240375
82308,11866.148310471162
78207,18719.97045248629
104041,13114.21673303979
81125,16205.289833648378
81691,32313.08083663023
94459,13277.422663000445
79977,15423.88944892402
96530,17948.98898129118
78367,22302.226983025772
108100,33628.93844051847
104510,10015.87251847973
81891,33317.67938327206
97087,11795.937246413476
88161,8100.292034235861
101097,13840.494551691732
81742,26013.776502001998
78409,7282.259695109022
107496,17595.551275462552
99326,5898.231617782087
78535,10082.973695346605
106164,20656.355293847744
79719,23100.014947273223
90418,8388.286611957883
85844,10246.556033842016
86639,11582.999494457916
83745,6718.969101005678
77300,49606.154459663834
87702,9871.157134310044
82586,9560.604775592485
83769,10556.276430120066
81708,31272.286463623655
90224,11764.118513702211
100063,8911.709108491421
79249,11467.999500293994
78719,27348.775917086547
97287,8979.640817902717
84267,21214.987095020388
84056,7656.003317156066
101164,14269.546031281614
85826,15857.65184268665
93793,26826.97915533236
90945,23478.641229336783
98991,12349.001056983596
79647,15142.019387079059
96794,12369.58336553566
83984,14203.908139622574
96688,9662.342210717547
79838,18369.653566082456
105671,7931.598995422442
87438,11946.859989266026
85859,16183.467457484672
91639,18509.188463415987
81134,41470.87578980964
99992,16516.349682807733
91262,26070.270645772493
81417,30877.243169508496
90783,20536.09563178882
88898,16628.011993469827
76241,11696.565463013134
76491,16554.12727327585
